dt,ro,perc,dperc,peff,dru,drl,etaw,aws_u,cn,pr,et,eto,et_interp,aws_max,aws_l
2021-06-10,0.0,0.0,0.0,2.1,133.349,0.0,0.0,148.0,78.0,2.1,-9999.0,4.051,2.6698477,356,208.0
2021-06-11,0.0,0.0,0.0,0.8,134.32,0.0,0.0,148.0,78.0,0.8,-9999.0,2.701,1.7701986,356,208.0
2021-06-12,0.111,0.0,0.0,17.089,119.619,0.0,0.0,148.0,78.0,17.2,-9999.0,3.666,2.3891828,356,208.0
2021-06-13,0.0,0.0,0.0,12.7,108.357,0.0,0.0,148.0,78.0,12.7,-9999.0,2.219,1.4380039,356,208.0
2021-06-14,0.0,0.0,0.0,0.5,110.033,0.0,0.0,148.0,78.0,0.5,-9999.0,3.376,2.175389,356,208.0
2021-06-15,0.0,0.0,0.0,0.0,112.505,0.0,0.0,148.0,78.0,0.0,-9999.0,3.858,2.4718063,356,208.0
2021-06-16,0.0,0.0,0.0,0.0,116.192,0.0,0.0,148.0,78.0,0.0,-9999.0,5.788,3.687094,356,208.0
2021-06-17,0.0,0.0,0.0,0.0,120.041,0.0,0.0,148.0,78.0,0.0,-9999.0,6.077,3.8488758,356,208.0
2021-06-18,0.0,0.0,0.0,0.0,123.867,0.0,0.0,148.0,78.0,0.0,-9999.0,6.077,3.8265576,356,208.0
2021-06-19,0.0,0.0,0.0,0.0,127.732,0.0,0.0,148.0,78.0,0.0,-9999.0,6.174,3.8649623,356,208.0
2021-06-20,0.0,0.0,0.0,0.0,131.814,0.0,0.0,148.0,78.0,0.0,-9999.0,6.559,4.081887,356,208.0
2021-06-21,0.0,0.0,0.0,0.0,135.812,0.0,0.0,148.0,78.0,0.0,-9999.0,6.463,3.998407,356,208.0
2021-06-22,0.0,0.0,0.0,0.0,139.135,0.0,0.0,148.0,78.0,0.0,-9999.0,5.402,3.3221688,356,208.0
2021-06-23,0.0,0.0,0.0,0.0,142.614,0.0,0.0,148.0,78.0,0.0,3.479,5.691,3.479,356,208.0
2021-06-24,0.0,0.0,0.0,0.0,146.203,0.0,0.0,148.0,78.0,0.0,-9999.0,5.981,3.5892344,356,208.0
2021-06-25,0.0,0.0,0.0,0.0,148.0,0.0,1.725,148.0,78.0,0.0,-9999.0,5.981,3.5221865,356,208.0
2021-06-26,0.0,0.0,0.0,0.0,148.0,0.0,4.068,148.0,78.0,0.0,-9999.0,7.042,4.0680637,356,208.0
2021-06-27,0.0,0.0,0.0,0.0,148.0,0.0,4.098,148.0,78.0,0.0,-9999.0,7.235,4.0984516,356,208.0
2021-06-28,0.0,0.0,0.0,0.0,148.0,0.0,3.963,148.0,78.0,0.0,-9999.0,7.138,3.963486,356,208.0
2021-06-29,0.0,0.0,0.0,0.0,148.0,0.0,3.096,148.0,78.0,0.0,-9999.0,5.691,3.0962195,356,208.0
2021-06-30,0.0,0.0,0.0,0.0,148.0,0.0,2.724,148.0,78.0,0.0,-9999.0,5.112,2.7239056,356,208.0
2021-07-01,0.0,0.0,0.0,0.0,148.0,0.0,2.702,148.0,78.0,0.0,-9999.0,5.18,2.7020707,356,208.0
2021-07-02,0.0,0.0,0.0,0.0,148.0,0.0,3.243,148.0,78.0,0.0,-9999.0,6.353,3.242731,356,208.0
2021-07-03,0.0,0.0,0.0,0.0,148.0,0.0,3.367,148.0,78.0,0.0,-9999.0,6.744,3.3667061,356,208.0
2021-07-04,0.0,0.0,0.0,0.0,148.0,0.0,3.052,148.0,78.0,0.0,-9999.0,6.255,3.052471,356,208.0
2021-07-05,0.0,0.0,0.0,0.0,148.0,0.0,3.029,148.0,78.0,0.0,-9999.0,6.353,3.0290778,356,208.0
2021-07-06,0.0,0.0,0.0,0.0,148.0,0.0,3.413,148.0,78.0,0.0,-9999.0,7.33,3.412736,356,208.0
2021-07-07,0.0,0.0,0.0,0.0,148.0,0.0,2.442,148.0,78.0,0.0,-9999.0,5.375,2.4422636,356,208.0
2021-07-08,0.0,0.0,0.0,0.0,148.0,0.0,2.382,148.0,78.0,0.0,-9999.0,5.375,2.3820093,356,208.0
2021-07-09,0.0,0.0,0.0,0.0,148.0,0.0,2.955,148.0,78.0,0.0,2.955,6.841,2.955,356,208.0
2021-07-10,0.0,0.0,0.0,0.0,148.0,0.0,3.15,148.0,78.0,0.0,-9999.0,7.134,3.1496854,356,208.0
2021-07-11,0.0,0.0,0.0,0.0,148.0,0.0,3.218,148.0,78.0,0.0,-9999.0,7.134,3.2178082,356,208.0
2021-07-12,0.0,0.0,0.0,0.0,148.0,0.0,3.106,148.0,78.0,0.0,-9999.0,6.744,3.1062968,356,208.0
2021-07-13,0.0,0.0,0.0,0.0,148.0,0.0,3.216,148.0,78.0,0.0,-9999.0,6.841,3.2163002,356,208.0
2021-07-14,0.0,0.0,0.0,0.0,148.0,0.0,3.094,148.0,78.0,0.0,-9999.0,6.45,3.0940626,356,208.0
2021-07-15,0.0,0.0,0.0,0.0,148.0,0.0,2.726,148.0,78.0,0.0,-9999.0,5.571,2.7256045,356,208.0
2021-07-16,0.0,0.0,0.0,0.0,148.0,0.0,2.827,148.0,78.0,0.0,-9999.0,5.668,2.8271856,356,208.0
2021-07-17,0.0,0.0,0.0,0.0,148.0,0.0,2.832,148.0,78.0,0.0,2.832,5.571,2.832,356,208.0
2021-07-18,0.0,0.0,0.0,0.0,148.0,0.0,3.103,148.0,78.0,0.0,-9999.0,6.255,3.103369,356,208.0
2021-07-19,0.0,0.0,0.0,0.0,148.0,0.0,3.169,148.0,78.0,0.0,-9999.0,6.548,3.168822,356,208.0
2021-07-20,0.0,0.0,0.0,0.0,148.0,0.0,2.72,148.0,78.0,0.0,-9999.0,5.766,2.7200108,356,208.0
2021-07-21,0.0,0.0,0.0,0.0,148.0,0.0,2.38,148.0,78.0,0.0,-9999.0,5.18,2.3803551,356,208.0
2021-07-22,0.0,0.0,0.0,0.0,148.0,0.0,2.842,148.0,78.0,0.0,-9999.0,6.353,2.8418453,356,208.0
2021-07-23,0.0,0.0,0.0,0.0,148.0,0.0,2.892,148.0,78.0,0.0,-9999.0,6.646,2.8917987,356,208.0
2021-07-24,0.0,0.0,0.0,0.0,148.0,0.0,3.017,148.0,78.0,0.0,-9999.0,7.134,3.0170681,356,208.0
2021-07-25,0.0,0.0,0.0,0.0,148.0,0.0,2.93,148.0,78.0,0.0,2.93,7.134,2.93,356,208.0
2021-07-26,0.0,0.0,0.0,0.0,148.0,0.0,2.626,148.0,78.0,0.0,-9999.0,6.45,2.6255672,356,208.0
2021-07-27,0.0,0.0,0.0,0.0,148.0,0.0,1.972,148.0,78.0,0.0,-9999.0,4.887,1.9715139,356,208.0
2021-07-28,0.0,0.0,0.0,0.0,148.0,0.0,2.657,148.0,78.0,0.0,-9999.0,6.646,2.6569076,356,208.0
2021-07-29,0.0,0.0,0.0,0.0,148.0,0.0,2.633,148.0,78.0,0.0,-9999.0,6.646,2.6326854,356,208.0
2021-07-30,0.0,0.0,0.0,0.0,148.0,0.0,2.302,148.0,78.0,0.0,-9999.0,5.864,2.3015392,356,208.0
2021-07-31,0.0,0.0,0.0,0.0,148.0,0.0,2.166,148.0,78.0,0.0,-9999.0,5.571,2.1662366,356,208.0
2021-08-01,0.0,0.0,0.0,0.0,148.0,0.0,1.962,148.0,78.0,0.0,-9999.0,5.093,1.9618082,356,208.0
2021-08-02,0.0,0.0,0.0,0.0,148.0,0.0,2.297,148.0,78.0,0.0,-9999.0,6.019,2.2965639,356,208.0
2021-08-03,0.0,0.0,0.0,0.0,148.0,0.0,2.134,148.0,78.0,0.0,-9999.0,5.648,2.134423,356,208.0
2021-08-04,0.0,0.0,0.0,0.0,148.0,0.0,2.46,148.0,78.0,0.0,-9999.0,6.574,2.460406,356,208.0
2021-08-05,0.0,0.0,0.0,0.0,148.0,0.0,1.785,148.0,78.0,0.0,-9999.0,4.815,1.7845284,356,208.0
2021-08-06,0.0,0.0,0.0,0.0,148.0,0.0,1.733,148.0,78.0,0.0,-9999.0,4.722,1.732851,356,208.0
2021-08-07,0.0,0.0,0.0,0.0,148.0,0.0,1.918,148.0,78.0,0.0,-9999.0,5.278,1.9176521,356,208.0
2021-08-08,0.0,0.0,0.0,0.0,148.0,0.0,1.765,148.0,78.0,0.0,-9999.0,4.907,1.7649729,356,208.0
2021-08-09,0.0,0.0,0.0,0.0,148.0,0.0,2.209,148.0,78.0,0.0,-9999.0,6.204,2.2088728,356,208.0
2021-08-10,0.0,0.0,0.0,0.0,148.0,0.0,2.545,148.0,78.0,0.0,2.545,7.222,2.545,356,208.0
2021-08-11,0.0,0.0,0.0,0.0,148.0,0.0,2.513,148.0,78.0,0.0,-9999.0,7.13,2.5130959,356,208.0
2021-08-12,0.0,0.0,0.0,0.0,148.0,0.0,2.579,148.0,78.0,0.0,-9999.0,7.315,2.578832,356,208.0
2021-08-13,0.0,0.0,0.0,0.0,148.0,0.0,2.22,148.0,78.0,0.0,-9999.0,6.296,2.2200491,356,208.0
2021-08-14,0.0,0.0,0.0,0.0,148.0,0.0,2.155,148.0,78.0,0.0,-9999.0,6.111,2.1552582,356,208.0
2021-08-15,0.0,0.0,0.0,0.0,148.0,0.0,2.189,148.0,78.0,0.0,-9999.0,6.204,2.1885073,356,208.0
2021-08-16,0.0,0.0,0.0,0.0,148.0,0.0,1.928,148.0,78.0,0.0,-9999.0,5.463,1.9275094,356,208.0
2021-08-17,0.0,0.0,0.0,0.0,148.0,0.0,1.471,148.0,78.0,0.0,-9999.0,4.167,1.4705435,356,208.0
2021-08-18,0.0,0.0,0.0,0.0,148.0,0.0,1.863,148.0,78.0,0.0,1.863,5.278,1.863,356,208.0
2021-08-19,0.0,0.0,0.0,0.0,148.0,0.0,1.893,148.0,78.0,0.0,-9999.0,5.37,1.8925576,356,208.0
2021-08-20,0.0,0.0,0.0,0.0,148.0,0.0,1.499,148.0,78.0,0.0,-9999.0,4.259,1.4986935,356,208.0
2021-08-21,0.0,0.0,0.0,0.0,148.0,0.0,1.301,148.0,78.0,0.0,-9999.0,3.704,1.301384,356,208.0
2021-08-22,0.0,0.0,0.0,0.0,148.0,0.0,1.267,148.0,78.0,0.0,-9999.0,3.611,1.266748,356,208.0
2021-08-23,0.0,0.0,0.0,0.0,148.0,0.0,1.751,148.0,78.0,0.0,-9999.0,5.0,1.7512977,356,208.0
2021-08-24,0.0,0.0,0.0,0.0,148.0,0.0,1.846,148.0,78.0,0.0,-9999.0,5.278,1.8458037,356,208.0
2021-08-25,0.0,0.0,0.0,0.0,148.0,0.0,1.681,148.0,78.0,0.0,-9999.0,4.815,1.6812704,356,208.0
2021-08-26,0.0,0.0,0.0,0.0,148.0,0.0,1.388,148.0,78.0,0.0,-9999.0,3.982,1.3882467,356,208.0
2021-08-27,0.0,0.0,0.0,0.0,148.0,0.0,1.547,148.0,78.0,0.0,-9999.0,4.444,1.5469006,356,208.0
2021-08-28,0.0,0.0,0.0,0.0,148.0,0.0,2.22,148.0,78.0,0.0,-9999.0,6.389,2.2204614,356,208.0
2021-08-29,0.0,0.0,0.0,0.0,148.0,0.0,2.024,148.0,78.0,0.0,-9999.0,5.833,2.0240593,356,208.0
2021-08-30,0.0,0.0,0.0,0.0,148.0,0.0,1.476,148.0,78.0,0.0,-9999.0,4.259,1.4755663,356,208.0
2021-08-31,0.0,0.0,0.0,0.0,148.0,0.0,1.633,148.0,78.0,0.0,-9999.0,4.722,1.6334125,356,208.0
2021-09-01,0.0,0.0,0.0,0.0,148.0,0.0,1.619,148.0,78.0,0.0,-9999.0,4.689,1.619451,356,208.0
2021-09-02,0.0,0.0,0.0,0.0,148.0,0.0,1.83,148.0,78.0,0.0,-9999.0,5.308,1.8303542,356,208.0
2021-09-03,0.0,0.0,0.0,0.0,148.0,0.0,1.645,148.0,78.0,0.0,1.645,4.778,1.645,356,208.0
2021-09-04,0.0,0.0,0.0,0.0,148.0,0.0,1.617,148.0,78.0,0.0,-9999.0,4.601,1.6172225,356,208.0
2021-09-05,0.0,0.0,0.0,0.0,148.0,0.0,1.523,148.0,78.0,0.0,-9999.0,4.247,1.5234035,356,208.0
2021-09-06,0.0,0.0,0.0,0.0,148.0,0.0,1.619,148.0,78.0,0.0,-9999.0,4.424,1.6187788,356,208.0
2021-09-07,0.0,0.0,0.0,0.0,148.0,0.0,1.651,148.0,78.0,0.0,-9999.0,4.424,1.6506643,356,208.0
2021-09-08,0.0,0.0,0.0,0.0,148.0,0.0,1.75,148.0,78.0,0.0,-9999.0,4.601,1.7498671,356,208.0
2021-09-09,0.0,0.0,0.0,0.0,148.0,0.0,1.543,148.0,78.0,0.0,-9999.0,3.981,1.5427593,356,208.0
2021-09-10,0.0,0.0,0.0,0.0,148.0,0.0,0.838,148.0,78.0,0.0,-9999.0,2.123,0.83802867,356,208.0
2021-09-11,0.0,0.0,0.0,0.0,148.0,0.0,1.529,148.0,78.0,0.0,1.529,3.804,1.529,356,208.0
2021-09-12,0.0,0.0,0.0,0.0,148.0,0.0,1.444,148.0,78.0,0.0,-9999.0,3.539,1.4442025,356,208.0
2021-09-13,0.0,0.0,0.0,0.0,148.0,0.0,1.686,148.0,78.0,0.0,-9999.0,4.07,1.6858706,356,208.0
2021-09-14,0.0,0.0,0.0,0.0,148.0,0.0,1.971,148.0,78.0,0.0,-9999.0,4.689,1.9710473,356,208.0
2021-09-15,0.0,0.0,0.0,0.0,148.0,0.0,1.622,148.0,78.0,0.0,-9999.0,3.804,1.6223766,356,208.0
2021-09-16,0.0,0.0,0.0,0.0,148.0,0.0,1.991,148.0,78.0,0.0,-9999.0,4.601,1.9905261,356,208.0
2021-09-17,0.005,0.0,0.0,14.895,135.162,0.0,0.0,148.0,78.0,14.9,-9999.0,4.689,2.0573726,356,208.0
2021-09-18,1.558,0.0,0.0,24.142,112.004,0.0,0.0,148.0,78.0,25.7,-9999.0,2.212,0.98412424,356,208.0
2021-09-19,0.0,0.0,0.0,2.3,110.901,0.0,0.0,148.0,78.0,2.3,-9999.0,2.654,1.1970581,356,208.0
2021-09-20,0.0,0.0,0.0,2.6,109.757,0.0,0.0,148.0,78.0,2.6,-9999.0,3.185,1.4561054,356,208.0
2021-09-21,0.0,0.0,0.0,0.0,111.601,0.0,0.0,148.0,78.0,0.0,-9999.0,3.981,1.8444476,356,208.0
2021-09-22,0.0,0.0,0.0,0.0,113.221,0.0,0.0,148.0,78.0,0.0,-9999.0,3.45,1.6196004,356,208.0
2021-09-23,0.0,0.0,0.0,0.0,114.904,0.0,0.0,148.0,78.0,0.0,-9999.0,3.539,1.6830993,356,208.0
2021-09-24,0.0,0.0,0.0,0.9,115.965,0.0,0.0,148.0,78.0,0.9,-9999.0,4.07,1.9606122,356,208.0
2021-09-25,0.0,0.0,0.0,0.0,117.907,0.0,0.0,148.0,78.0,0.0,-9999.0,3.981,1.942169,356,208.0
2021-09-26,0.0,0.0,0.0,6.2,113.586,0.0,0.0,148.0,78.0,6.2,-9999.0,3.804,1.879162,356,208.0
2021-09-27,0.179,0.0,0.0,17.821,96.429,0.0,0.0,148.0,78.0,18.0,-9999.0,1.327,0.66367656,356,208.0
2021-09-28,0.0,0.0,0.0,3.6,93.904,0.0,0.0,148.0,78.0,3.6,-9999.0,2.123,1.0748106,356,208.0
2021-09-29,0.0,0.0,0.0,0.0,94.991,0.0,0.0,148.0,78.0,0.0,-9999.0,2.123,1.087839,356,208.0
2021-09-30,0.0,0.0,0.0,0.0,95.726,0.0,0.0,148.0,78.0,0.0,-9999.0,1.416,0.7342572,356,208.0
2021-10-01,0.0,0.0,0.0,0.0,97.025,0.0,0.0,148.0,78.0,0.0,-9999.0,2.477,1.2996323,356,208.0
2021-10-02,0.0,0.0,0.0,0.0,98.515,0.0,0.0,148.0,78.0,0.0,-9999.0,2.807,1.4900025,356,208.0
2021-10-03,0.0,0.0,0.0,0.0,100.111,0.0,0.0,148.0,78.0,0.0,-9999.0,2.972,1.5958256,356,208.0
2021-10-04,0.0,0.0,0.0,0.0,101.232,0.0,0.0,148.0,78.0,0.0,-9999.0,2.064,1.1209381,356,208.0
2021-10-05,0.0,0.0,0.0,7.2,94.712,0.0,0.0,148.0,78.0,7.2,-9999.0,1.238,0.6799429,356,208.0
2021-10-06,0.0,0.0,0.0,0.0,95.767,0.0,0.0,148.0,78.0,0.0,-9999.0,1.899,1.0546356,356,208.0
2021-10-07,0.0,0.0,0.0,0.0,96.926,0.0,0.0,148.0,78.0,0.0,-9999.0,2.064,1.1589367,356,208.0
2021-10-08,0.0,0.0,0.0,0.0,97.91,0.0,0.0,148.0,78.0,0.0,-9999.0,1.734,0.9842827,356,208.0
2021-10-09,0.0,0.0,0.0,1.8,97.152,0.0,0.0,148.0,78.0,1.8,-9999.0,1.816,1.0419732,356,208.0
2021-10-10,0.0,0.0,0.0,2.6,95.557,0.0,0.0,148.0,78.0,2.6,-9999.0,1.734,1.0055649,356,208.0
2021-10-11,0.0,0.0,0.0,0.0,96.477,0.0,0.0,148.0,78.0,0.0,-9999.0,1.569,0.9195082,356,208.0
2021-10-12,0.0,0.0,0.0,5.5,91.759,0.0,0.0,148.0,78.0,5.5,-9999.0,1.321,0.7822751,356,208.0
2021-10-13,0.0,0.0,0.0,1.7,90.899,0.0,0.0,148.0,78.0,1.7,-9999.0,1.404,0.8400423,356,208.0
2021-10-14,0.0,0.0,0.0,0.4,91.248,0.0,0.0,148.0,78.0,0.4,-9999.0,1.238,0.7483184,356,208.0
2021-10-15,0.0,0.0,0.0,0.0,92.407,0.0,0.0,148.0,78.0,0.0,-9999.0,1.899,1.1595185,356,208.0
2021-10-16,0.0,0.0,0.0,0.0,93.629,0.0,0.0,148.0,78.0,0.0,-9999.0,1.982,1.2223607,356,208.0
2021-10-17,0.0,0.0,0.0,2.6,91.904,0.0,0.0,148.0,78.0,2.6,-9999.0,1.404,0.8745063,356,208.0
2021-10-18,0.0,0.0,0.0,0.0,92.475,0.0,0.0,148.0,78.0,0.0,-9999.0,0.908,0.571136,356,208.0
2021-10-19,0.0,0.0,0.0,2.6,90.767,0.0,0.0,148.0,78.0,2.6,-9999.0,1.404,0.8917382,356,208.0
2021-10-20,0.0,0.0,0.0,0.7,91.073,0.0,0.0,148.0,78.0,0.7,-9999.0,1.569,1.0061649,356,208.0
2021-10-21,0.798,0.0,0.0,21.502,70.48,0.0,0.0,148.0,78.0,22.3,-9999.0,1.404,0.9089702,356,208.0
2021-10-22,0.0,0.0,0.0,5.0,66.398,0.0,0.0,148.0,78.0,5.0,-9999.0,1.404,0.9175861,356,208.0
2021-10-23,0.0,0.0,0.0,5.3,62.024,0.0,0.0,148.0,78.0,5.3,-9999.0,1.404,0.92620206,356,208.0
2021-10-24,0.0,0.0,0.0,5.4,57.559,0.0,0.0,148.0,78.0,5.4,-9999.0,1.404,0.934818,356,208.0
2021-10-25,0.0,0.0,0.0,12.0,46.779,0.0,0.0,148.0,78.0,12.0,-9999.0,1.816,1.2202822,356,208.0
2021-10-26,0.0,0.0,0.0,8.3,39.543,0.0,0.0,148.0,78.0,8.3,-9999.0,1.569,1.0639362,356,208.0
2021-10-27,0.0,0.0,0.0,4.2,36.021,0.0,0.0,148.0,78.0,4.2,-9999.0,0.991,0.67807686,356,208.0
2021-10-28,0.0,0.0,0.0,2.7,33.435,0.0,0.0,148.0,78.0,2.7,-9999.0,0.165,0.11391133,356,208.0
2021-10-29,0.0,0.0,0.0,3.6,30.008,0.0,0.0,148.0,78.0,3.6,-9999.0,0.248,0.1727341,356,208.0
2021-10-30,0.0,0.0,0.0,0.0,30.24,0.0,0.0,148.0,78.0,0.0,-9999.0,0.33,0.23187292,356,208.0
2021-10-31,0.0,0.0,0.0,2.2,28.625,0.0,0.0,148.0,78.0,2.2,-9999.0,0.826,0.5854538,356,208.0
2021-11-01,0.0,0.0,0.0,5.2,23.816,0.0,0.0,148.0,78.0,5.2,-9999.0,0.547,0.39106047,356,208.0
2021-11-02,0.0,0.0,0.0,0.0,24.211,0.0,0.0,148.0,78.0,0.0,-9999.0,0.547,0.3944173,356,208.0
2021-11-03,0.089,0.0,0.0,16.811,8.024,0.0,0.0,148.0,78.0,16.9,-9999.0,0.859,0.62465805,356,208.0
2021-11-04,0.0,0.874,0.874,8.826,0.0,0.0,0.0,148.0,78.0,9.7,-9999.0,1.093,0.80152845,356,208.0
2021-11-05,0.0,13.065,13.065,0.635,0.0,0.0,0.0,148.0,78.0,13.7,-9999.0,0.859,0.635201,356,208.0
2021-11-06,0.0,6.801,6.801,0.699,0.0,0.0,0.0,148.0,78.0,7.5,-9999.0,0.937,0.6986293,356,208.0
2021-11-07,0.0,4.813,4.813,0.587,0.0,0.0,0.0,148.0,78.0,5.4,-9999.0,0.781,0.5871082,356,208.0
2021-11-08,0.0,6.826,6.826,0.474,0.0,0.0,0.0,148.0,78.0,7.3,-9999.0,0.625,0.47367233,356,208.0
2021-11-09,0.0,1.425,1.425,0.775,0.0,0.0,0.0,148.0,78.0,2.2,-9999.0,1.015,0.7754727,356,208.0
2021-11-10,5.535,31.004,31.004,0.662,0.0,0.0,0.0,148.0,78.0,37.2,-9999.0,0.859,0.6615582,356,208.0
2021-11-11,0.0,0.112,0.112,0.788,0.0,0.0,0.0,148.0,78.0,0.9,-9999.0,1.015,0.78793025,356,208.0
2021-11-12,0.0,4.85,4.85,0.55,0.0,0.0,0.0,148.0,78.0,5.4,-9999.0,0.703,0.55004317,356,208.0
2021-11-13,0.0,0.0,0.0,0.3,0.316,0.0,0.0,148.0,78.0,0.3,-9999.0,0.781,0.61586493,356,208.0
2021-11-14,0.0,0.0,0.0,0.0,0.813,0.0,0.0,148.0,78.0,0.0,-9999.0,0.625,0.4966851,356,208.0
2021-11-15,0.0,8.563,8.563,0.937,0.0,0.0,0.0,148.0,78.0,9.5,-9999.0,0.156,0.12492993,356,208.0
2021-11-16,0.0,0.0,0.0,0.0,0.441,0.0,0.0,148.0,78.0,0.0,-9999.0,0.547,0.44141236,356,208.0
2021-11-17,0.0,0.0,0.0,0.3,0.713,0.0,0.0,148.0,78.0,0.3,-9999.0,0.703,0.5716138,356,208.0
2021-11-18,0.0,1.975,1.975,1.225,0.0,0.0,0.0,148.0,78.0,3.2,-9999.0,0.625,0.5120269,356,208.0
2021-11-19,0.0,0.0,0.0,0.0,0.193,0.0,0.0,148.0,78.0,0.0,-9999.0,0.234,0.19313887,356,208.0
2021-11-20,0.0,0.0,0.0,0.0,0.517,0.0,0.0,148.0,78.0,0.0,-9999.0,0.39,0.32429144,356,208.0
2021-11-21,0.0,0.0,0.0,0.0,0.844,0.0,0.0,148.0,78.0,0.0,-9999.0,0.39,0.32668477,356,208.0
2021-11-22,0.0,2.597,2.597,1.503,0.0,0.0,0.0,148.0,78.0,4.1,0.659,0.781,0.659,356,208.0
2021-11-23,0.0,0.439,0.439,0.461,0.0,0.0,0.0,148.0,78.0,0.9,-9999.0,0.547,0.46099028,356,208.0
2021-11-24,0.0,0.0,0.0,0.0,0.263,0.0,0.0,148.0,78.0,0.0,-9999.0,0.312,0.26262042,356,208.0
2021-11-25,0.0,4.85,4.85,1.05,0.0,0.0,0.0,148.0,78.0,5.9,-9999.0,0.937,0.7877388,356,208.0
2021-11-26,0.0,0.0,0.0,0.3,0.159,0.0,0.0,148.0,78.0,0.3,-9999.0,0.547,0.45930174,356,208.0
2021-11-27,0.0,0.0,0.0,0.6,0.083,0.0,0.0,148.0,78.0,0.6,-9999.0,0.625,0.52415323,356,208.0
2021-11-28,0.0,0.0,0.0,0.0,0.476,0.0,0.0,148.0,78.0,0.0,-9999.0,0.469,0.39284202,356,208.0
2021-11-29,0.0,0.0,0.0,0.0,0.934,0.0,0.0,148.0,78.0,0.0,-9999.0,0.547,0.45761323,356,208.0
2021-11-30,0.0,0.0,0.0,0.0,1.456,0.0,0.0,148.0,78.0,0.0,-9999.0,0.625,0.52222395,356,208.0
2021-12-01,0.0,0.0,0.0,0.0,2.002,0.0,0.0,148.0,78.0,0.0,-9999.0,0.654,0.54578215,356,208.0
2021-12-02,0.0,0.0,0.0,0.0,2.304,0.0,0.0,148.0,78.0,0.0,-9999.0,0.363,0.30256066,356,208.0
2021-12-03,0.0,0.0,0.0,0.0,2.547,0.0,0.0,148.0,78.0,0.0,-9999.0,0.291,0.24224919,356,208.0
2021-12-04,0.0,0.0,0.0,0.8,2.29,0.0,0.0,148.0,78.0,0.8,-9999.0,0.654,0.54376334,356,208.0
2021-12-05,0.0,0.0,0.0,2.1,0.372,0.0,0.0,148.0,78.0,2.1,-9999.0,0.218,0.18103012,356,208.0
2021-12-06,0.064,15.703,15.703,0.733,0.0,0.0,0.0,148.0,78.0,16.5,-9999.0,0.436,0.36161163,356,208.0
2021-12-07,0.0,2.419,2.419,0.481,0.0,0.0,0.0,148.0,78.0,2.9,-9999.0,0.581,0.48127455,356,208.0
2021-12-08,0.0,0.72,0.72,0.18,0.0,0.0,0.0,148.0,78.0,0.9,-9999.0,0.218,0.18035719,356,208.0
2021-12-09,0.0,3.04,3.04,0.36,0.0,0.0,0.0,148.0,78.0,3.4,-9999.0,0.436,0.36026576,356,208.0
2021-12-10,0.0,7.56,7.56,0.54,0.0,0.0,0.0,148.0,78.0,8.1,-9999.0,0.654,0.5397257,356,208.0
2021-12-11,1.905,24.676,24.676,0.42,0.0,0.0,0.0,148.0,78.0,27.0,-9999.0,0.509,0.419538,356,208.0
2021-12-12,0.143,16.979,16.979,0.478,0.0,0.0,0.0,148.0,78.0,17.6,-9999.0,0.581,0.4782854,356,208.0
2021-12-13,0.0,12.14,12.14,0.06,0.0,0.0,0.0,148.0,78.0,12.2,-9999.0,0.073,0.060019266,356,208.0
2021-12-14,0.0,1.002,1.002,0.298,0.0,0.0,0.0,148.0,78.0,1.3,-9999.0,0.363,0.29807848,356,208.0
2021-12-15,0.0,2.704,2.704,0.596,0.0,0.0,0.0,148.0,78.0,3.3,-9999.0,0.727,0.59623003,356,208.0
2021-12-16,0.0,0.883,0.883,0.417,0.0,0.0,0.0,148.0,78.0,1.3,-9999.0,0.509,0.4169193,356,208.0
2021-12-17,0.0,0.443,0.443,0.357,0.0,0.0,0.0,148.0,78.0,0.8,-9999.0,0.436,0.35667673,356,208.0
2021-12-18,0.856,21.209,21.209,0.534,0.0,0.0,0.0,148.0,78.0,22.6,-9999.0,0.654,0.53434217,356,208.0
2021-12-19,4.669,30.313,30.313,0.118,0.0,0.0,0.0,148.0,78.0,35.1,-9999.0,0.145,0.11832115,356,208.0
2021-12-20,0.0,12.182,12.182,0.118,0.0,0.0,0.0,148.0,78.0,12.3,-9999.0,0.145,0.11817195,356,208.0
2021-12-21,0.0,3.582,3.582,0.118,0.0,0.0,0.0,148.0,78.0,3.7,-9999.0,0.145,0.118022755,356,208.0
2021-12-22,0.375,18.912,18.912,0.414,0.0,0.0,0.0,148.0,78.0,19.7,-9999.0,0.509,0.41377684,356,208.0
2021-12-23,0.0,8.169,8.169,0.531,0.0,0.0,0.0,148.0,78.0,8.7,-9999.0,0.654,0.5309774,356,208.0
2021-12-24,0.0,13.87,13.87,0.53,0.0,0.0,0.0,148.0,78.0,14.4,-9999.0,0.654,0.5303045,356,208.0
2021-12-25,0.0,6.229,6.229,0.471,0.0,0.0,0.0,148.0,78.0,6.7,-9999.0,0.581,0.47051367,356,208.0
2021-12-26,0.0,9.688,9.688,0.412,0.0,0.0,0.0,148.0,78.0,10.1,-9999.0,0.509,0.41168186,356,208.0
2021-12-27,0.0,1.965,1.965,0.235,0.0,0.0,0.0,148.0,78.0,2.2,-9999.0,0.291,0.2350629,356,208.0
2021-12-28,0.0,4.007,4.007,0.293,0.0,0.0,0.0,148.0,78.0,4.3,-9999.0,0.363,0.29284927,356,208.0
