dt,ro,perc,dperc,peff,dru,drl,etaw,aws_u,cn,pr,et,eto,et_interp,aws_max,aws_l
2021-05-08,0.0,0.0,0.0,0.0,38.520767,0.0,0.0,142.0,71.0,0.0,-9999.0,2.154,0.6019945,456,314.0
2021-05-09,0.0,0.0,0.0,0.0,39.221207,0.0,0.0,142.0,71.0,0.0,-9999.0,2.715,0.70043904,456,314.0
2021-05-10,0.0,0.0,0.0,0.0,40.26204,0.0,0.0,142.0,71.0,0.0,-9999.0,4.401,1.0408354,456,314.0
2021-05-11,0.0,0.0,0.0,0.0,41.328926,0.0,0.0,142.0,71.0,0.0,-9999.0,4.962,1.0668839,456,314.0
2021-05-12,0.0,0.0,0.0,0.0,42.271183,0.0,0.0,142.0,71.0,0.0,-9999.0,4.869,0.94225866,456,314.0
2021-05-13,0.0,0.0,0.0,0.0,43.10881,0.0,0.0,142.0,71.0,0.0,-9999.0,4.869,0.8376293,456,314.0
2021-05-14,0.0,0.0,0.0,0.0,43.841812,0.0,0.0,142.0,71.0,0.0,0.733,4.869,0.733,456,314.0
2021-05-15,0.0,0.0,0.0,0.0,44.789593,0.0,0.0,142.0,71.0,0.0,-9999.0,5.243,0.94778156,456,314.0
2021-05-16,0.0,0.0,0.0,0.0,45.915688,0.0,0.0,142.0,71.0,0.0,-9999.0,5.337,1.1260933,456,314.0
2021-05-17,0.0,0.0,0.0,0.0,46.90953,0.0,0.0,142.0,71.0,0.0,-9999.0,4.12,0.993843,456,314.0
2021-05-18,0.0,0.0,0.0,0.0,47.672035,0.0,0.0,142.0,71.0,0.0,-9999.0,2.809,0.7625049,456,314.0
2021-05-19,0.0,0.0,0.0,2.5,46.047806,0.0,0.0,142.0,71.0,2.5,-9999.0,2.903,0.875769,456,314.0
2021-05-20,0.0,0.0,0.0,4.1,42.94219,0.0,0.0,142.0,71.0,4.1,-9999.0,2.996,0.9943839,456,314.0
2021-05-21,0.0,0.0,0.0,0.0,44.16293,0.0,0.0,142.0,71.0,0.0,-9999.0,3.371,1.2207416,456,314.0
2021-05-22,0.0,0.0,0.0,0.0,45.81593,0.0,0.0,142.0,71.0,0.0,1.653,4.213,1.6529999,456,314.0
2021-05-23,0.0,0.0,0.0,0.7,46.431923,0.0,0.0,142.0,71.0,0.7,-9999.0,3.277,1.3159934,456,314.0
2021-05-24,0.0,0.0,0.0,6.8,40.670456,0.0,0.0,142.0,71.0,6.8,-9999.0,2.528,1.0385343,456,314.0
2021-05-25,0.0,0.0,0.0,9.2,32.571804,0.0,0.0,142.0,71.0,9.2,-9999.0,2.622,1.101346,456,314.0
2021-05-26,0.0,0.0,0.0,0.4,34.181637,0.0,0.0,142.0,71.0,0.4,-9999.0,4.682,2.009834,456,314.0
2021-05-27,0.0,0.0,0.0,0.6,34.93659,0.0,0.0,142.0,71.0,0.6,-9999.0,3.09,1.3549528,456,314.0
2021-05-28,0.0,0.0,0.0,0.0,37.032833,0.0,0.0,142.0,71.0,0.0,-9999.0,4.682,2.0962431,456,314.0
2021-05-29,0.0,0.0,0.0,0.0,39.514538,0.0,0.0,142.0,71.0,0.0,-9999.0,5.431,2.4817047,456,314.0
2021-05-30,0.0,0.0,0.0,0.0,42.002537,0.0,0.0,142.0,71.0,0.0,2.488,5.337,2.488,456,314.0
2021-05-31,0.0,0.0,0.0,0.0,44.50827,0.0,0.0,142.0,71.0,0.0,-9999.0,5.524,2.5057323,456,314.0
2021-06-01,0.0,0.0,0.0,0.0,47.31591,0.0,0.0,142.0,71.0,0.0,-9999.0,6.366,2.807642,456,314.0
2021-06-02,0.0,0.0,0.0,0.0,50.00239,0.0,0.0,142.0,71.0,0.0,-9999.0,6.27,2.6864808,456,314.0
2021-06-03,0.0,0.0,0.0,0.0,52.329323,0.0,0.0,142.0,71.0,0.0,-9999.0,5.595,2.3269303,456,314.0
2021-06-04,0.0,0.0,0.0,0.0,54.430233,0.0,0.0,142.0,71.0,0.0,-9999.0,5.209,2.1009116,456,314.0
2021-06-05,0.0,0.0,0.0,0.0,55.862732,0.0,0.0,142.0,71.0,0.0,-9999.0,3.666,1.4324974,456,314.0
2021-06-06,0.0,0.0,0.0,0.6,56.576153,0.0,0.0,142.0,71.0,0.6,-9999.0,3.473,1.3134224,456,314.0
2021-06-07,0.0,0.0,0.0,1.0,56.669327,0.0,0.0,142.0,71.0,1.0,-9999.0,2.99,1.0931731,456,314.0
2021-06-08,0.0,0.0,0.0,1.0,56.861187,0.0,0.0,142.0,71.0,1.0,-9999.0,3.376,1.191858,456,314.0
2021-06-09,0.0,0.0,0.0,0.0,58.240417,0.0,0.0,142.0,71.0,0.0,-9999.0,4.051,1.3792331,456,314.0
2021-06-10,0.0,0.0,0.0,2.1,57.468727,0.0,0.0,142.0,71.0,2.1,-9999.0,4.051,1.3283069,456,314.0
2021-06-11,0.0,0.0,0.0,0.8,57.520416,0.0,0.0,142.0,71.0,0.8,-9999.0,2.701,0.8516924,456,314.0
2021-06-12,0.0,0.0,0.0,17.2,41.430313,0.0,0.0,142.0,71.0,17.2,-9999.0,3.666,1.1098948,456,314.0
2021-06-13,0.0,0.0,0.0,12.7,29.374228,0.0,0.0,142.0,71.0,12.7,-9999.0,2.219,0.6439148,456,314.0
2021-06-14,0.0,0.0,0.0,0.5,29.811443,0.0,0.0,142.0,71.0,0.5,-9999.0,3.376,0.9372154,456,314.0
2021-06-15,0.0,0.0,0.0,0.0,30.833967,0.0,0.0,142.0,71.0,0.0,-9999.0,3.858,1.0225242,456,314.0
2021-06-16,0.0,0.0,0.0,0.0,32.295258,0.0,0.0,142.0,71.0,0.0,-9999.0,5.788,1.4612893,456,314.0
2021-06-17,0.0,0.0,0.0,0.0,33.753113,0.0,0.0,142.0,71.0,0.0,-9999.0,6.077,1.4578574,456,314.0
2021-06-18,0.0,0.0,0.0,0.0,35.134575,0.0,0.0,142.0,71.0,0.0,-9999.0,6.077,1.381462,456,314.0
2021-06-19,0.0,0.0,0.0,0.0,36.460472,0.0,0.0,142.0,71.0,0.0,-9999.0,6.174,1.3258978,456,314.0
2021-06-20,0.0,0.0,0.0,0.0,37.7866,0.0,0.0,142.0,71.0,0.0,-9999.0,6.559,1.3261241,456,314.0
2021-06-21,0.0,0.0,0.0,0.0,39.012062,0.0,0.0,142.0,71.0,0.0,-9999.0,6.463,1.2254666,456,314.0
2021-06-22,0.0,0.0,0.0,0.0,39.96844,0.0,0.0,142.0,71.0,0.0,-9999.0,5.402,0.9563778,456,314.0
2021-06-23,0.0,0.0,0.0,0.0,40.90444,0.0,0.0,142.0,71.0,0.0,0.936,5.691,0.936,456,314.0
2021-06-24,0.0,0.0,0.0,0.0,41.921574,0.0,0.0,142.0,71.0,0.0,-9999.0,5.981,1.0171301,456,314.0
2021-06-25,0.0,0.0,0.0,0.0,42.972137,0.0,0.0,142.0,71.0,0.0,-9999.0,5.981,1.0505639,456,314.0
2021-06-26,0.0,0.0,0.0,0.0,44.24843,0.0,0.0,142.0,71.0,0.0,-9999.0,7.042,1.2762935,456,314.0
2021-06-27,0.0,0.0,0.0,0.0,45.600147,0.0,0.0,142.0,71.0,0.0,-9999.0,7.235,1.3517166,456,314.0
2021-06-28,0.0,0.0,0.0,0.0,46.97364,0.0,0.0,142.0,71.0,0.0,-9999.0,7.138,1.3734955,456,314.0
2021-06-29,0.0,0.0,0.0,0.0,48.100517,0.0,0.0,142.0,71.0,0.0,-9999.0,5.691,1.1268761,456,314.0
2021-06-30,0.0,0.0,0.0,0.0,49.141323,0.0,0.0,142.0,71.0,0.0,-9999.0,5.112,1.0408044,456,314.0
2021-07-01,0.0,0.0,0.0,0.0,50.224926,0.0,0.0,142.0,71.0,0.0,-9999.0,5.18,1.0836053,456,314.0
2021-07-02,0.0,0.0,0.0,0.0,51.589424,0.0,0.0,142.0,71.0,0.0,-9999.0,6.353,1.3644989,456,314.0
2021-07-03,0.0,0.0,0.0,0.0,53.075603,0.0,0.0,142.0,71.0,0.0,-9999.0,6.744,1.4861768,456,314.0
2021-07-04,0.0,0.0,0.0,0.0,54.488983,0.0,0.0,142.0,71.0,0.0,-9999.0,6.255,1.4133813,456,314.0
2021-07-05,0.0,0.0,0.0,0.0,55.960022,0.0,0.0,142.0,71.0,0.0,-9999.0,6.353,1.4710387,456,314.0
2021-07-06,0.0,0.0,0.0,0.0,57.69826,0.0,0.0,142.0,71.0,0.0,-9999.0,7.33,1.738238,456,314.0
2021-07-07,0.0,0.0,0.0,0.0,59.002937,0.0,0.0,142.0,71.0,0.0,-9999.0,5.375,1.3046751,456,314.0
2021-07-08,0.0,0.0,0.0,0.0,60.337658,0.0,0.0,142.0,71.0,0.0,-9999.0,5.375,1.3347213,456,314.0
2021-07-09,0.0,0.0,0.0,0.0,62.074657,0.0,0.0,142.0,71.0,0.0,1.737,6.841,1.737,456,314.0
2021-07-10,0.0,0.0,0.0,0.0,63.769917,0.0,0.0,142.0,71.0,0.0,-9999.0,7.134,1.6952595,456,314.0
2021-07-11,0.0,0.0,0.0,0.0,65.34904,0.0,0.0,142.0,71.0,0.0,-9999.0,7.134,1.5791231,456,314.0
2021-07-12,0.0,0.0,0.0,0.0,66.73205,0.0,0.0,142.0,71.0,0.0,-9999.0,6.744,1.3830087,456,314.0
2021-07-13,0.0,0.0,0.0,0.0,68.02358,0.0,0.0,142.0,71.0,0.0,-9999.0,6.841,1.2915344,456,314.0
2021-07-14,0.0,0.0,0.0,0.0,69.1363,0.0,0.0,142.0,71.0,0.0,-9999.0,6.45,1.112715,456,314.0
2021-07-15,0.0,0.0,0.0,0.0,70.00668,0.0,0.0,142.0,71.0,0.0,-9999.0,5.571,0.8703835,456,314.0
2021-07-16,0.0,0.0,0.0,0.0,70.79995,0.0,0.0,142.0,71.0,0.0,-9999.0,5.668,0.7932674,456,314.0
2021-07-17,0.0,0.0,0.0,0.0,71.48895,0.0,0.0,142.0,71.0,0.0,0.689,5.571,0.689,456,314.0
2021-07-18,0.0,0.0,0.0,0.0,72.39622,0.0,0.0,142.0,71.0,0.0,-9999.0,6.255,0.9072711,456,314.0
2021-07-19,0.0,0.0,0.0,0.0,73.48593,0.0,0.0,142.0,71.0,0.0,-9999.0,6.548,1.0897082,456,314.0
2021-07-20,0.0,0.0,0.0,0.0,74.568726,0.0,0.0,142.0,71.0,0.0,-9999.0,5.766,1.0827949,456,314.0
2021-07-21,0.0,0.0,0.0,0.0,75.652176,0.0,0.0,142.0,71.0,0.0,-9999.0,5.18,1.0834528,456,314.0
2021-07-22,0.0,0.0,0.0,0.0,77.116745,0.0,0.0,142.0,71.0,0.0,-9999.0,6.353,1.4645694,456,314.0
2021-07-23,0.0,0.0,0.0,0.0,78.79089,0.0,0.0,142.0,71.0,0.0,-9999.0,6.646,1.6741477,456,314.0
2021-07-24,0.0,0.0,0.0,0.0,80.74043,0.0,0.0,142.0,71.0,0.0,-9999.0,7.134,1.9495382,456,314.0
2021-07-25,0.0,0.0,0.0,0.0,82.84243,0.0,0.0,142.0,71.0,0.0,2.102,7.134,2.102,456,314.0
2021-07-26,0.0,0.0,0.0,0.0,84.72113,0.0,0.0,142.0,71.0,0.0,-9999.0,6.45,1.8786994,456,314.0
2021-07-27,0.0,0.0,0.0,0.0,86.12808,0.0,0.0,142.0,71.0,0.0,-9999.0,4.887,1.4069533,456,314.0
2021-07-28,0.0,0.0,0.0,0.0,88.01903,0.0,0.0,142.0,71.0,0.0,-9999.0,6.646,1.89094,456,314.0
2021-07-29,0.0,0.0,0.0,0.0,89.88754,0.0,0.0,142.0,71.0,0.0,-9999.0,6.646,1.8685156,456,314.0
2021-07-30,0.0,0.0,0.0,0.0,91.51641,0.0,0.0,142.0,71.0,0.0,-9999.0,5.864,1.6288713,456,314.0
2021-07-31,0.0,0.0,0.0,0.0,93.0451,0.0,0.0,142.0,71.0,0.0,-9999.0,5.571,1.528686,456,314.0
2021-08-01,0.0,0.0,0.0,0.0,94.42544,0.0,0.0,142.0,71.0,0.0,-9999.0,5.093,1.3803382,456,314.0
2021-08-02,0.0,0.0,0.0,0.0,96.03644,0.0,0.0,142.0,71.0,0.0,1.611,6.019,1.611,456,314.0
2021-08-03,0.0,0.0,0.0,0.0,97.57835,0.0,0.0,142.0,71.0,0.0,-9999.0,5.648,1.541909,456,314.0
2021-08-04,0.0,0.0,0.0,0.0,99.40821,0.0,0.0,142.0,71.0,0.0,-9999.0,6.574,1.8298689,456,314.0
2021-08-05,0.0,0.0,0.0,0.0,100.774216,0.0,0.0,142.0,71.0,0.0,-9999.0,4.815,1.3660054,456,314.0
2021-08-06,0.0,0.0,0.0,0.0,102.1391,0.0,0.0,142.0,71.0,0.0,-9999.0,4.722,1.364877,456,314.0
2021-08-07,0.0,0.0,0.0,0.0,103.69291,0.0,0.0,142.0,71.0,0.0,-9999.0,5.278,1.553816,456,314.0
2021-08-08,0.0,0.0,0.0,0.0,105.16375,0.0,0.0,142.0,71.0,0.0,-9999.0,4.907,1.4708407,456,314.0
2021-08-09,0.0,0.0,0.0,0.0,107.05654,0.0,0.0,142.0,71.0,0.0,-9999.0,6.204,1.8927898,456,314.0
2021-08-10,0.0,0.0,0.0,0.0,109.298546,0.0,0.0,142.0,71.0,0.0,2.242,7.222,2.242,456,314.0
2021-08-11,0.0,0.0,0.0,0.0,111.41312,0.0,0.0,142.0,71.0,0.0,-9999.0,7.13,2.1145706,456,314.0
2021-08-12,0.0,0.0,0.0,0.0,113.48112,0.0,0.0,142.0,71.0,0.0,-9999.0,7.315,2.0680025,456,314.0
2021-08-13,0.0,0.0,0.0,0.0,115.17374,0.0,0.0,142.0,71.0,0.0,-9999.0,6.296,1.6926197,456,314.0
2021-08-14,0.0,0.0,0.0,0.0,116.73188,0.0,0.0,142.0,71.0,0.0,-9999.0,6.111,1.5581453,456,314.0
2021-08-15,0.0,0.0,0.0,0.0,118.22771,0.0,0.0,142.0,71.0,0.0,-9999.0,6.204,1.4958293,456,314.0
2021-08-16,0.0,0.0,0.0,0.0,119.469124,0.0,0.0,142.0,71.0,0.0,-9999.0,5.463,1.2414155,456,314.0
2021-08-17,0.0,0.0,0.0,0.0,120.35825,0.0,0.0,142.0,71.0,0.0,-9999.0,4.167,0.88912946,456,314.0
2021-08-18,0.0,0.0,0.0,0.0,121.411255,0.0,0.0,142.0,71.0,0.0,1.053,5.278,1.053,456,314.0
2021-08-19,0.0,0.0,0.0,0.0,122.46903,0.0,0.0,142.0,71.0,0.0,-9999.0,5.37,1.0577803,456,314.0
2021-08-20,0.0,0.0,0.0,0.0,123.2972,0.0,0.0,142.0,71.0,0.0,-9999.0,4.259,0.82817,456,314.0
2021-08-21,0.0,0.0,0.0,0.0,124.008095,0.0,0.0,142.0,71.0,0.0,-9999.0,3.704,0.7108863,456,314.0
2021-08-22,0.0,0.0,0.0,0.0,124.692,0.0,0.0,142.0,71.0,0.0,-9999.0,3.611,0.6839094,456,314.0
2021-08-23,0.0,0.0,0.0,0.0,125.62634,0.0,0.0,142.0,71.0,0.0,-9999.0,5.0,0.9343416,456,314.0
2021-08-24,0.0,0.0,0.0,0.0,126.59929,0.0,0.0,142.0,71.0,0.0,-9999.0,5.278,0.97294915,456,314.0
2021-08-25,0.0,0.0,0.0,0.0,127.47472,0.0,0.0,142.0,71.0,0.0,-9999.0,4.815,0.8754281,456,314.0
2021-08-26,0.0,0.0,0.0,0.0,128.18863,0.0,0.0,142.0,71.0,0.0,-9999.0,3.982,0.71391237,456,314.0
2021-08-27,0.0,0.0,0.0,0.0,128.97414,0.0,0.0,142.0,71.0,0.0,-9999.0,4.444,0.7855084,456,314.0
2021-08-28,0.0,0.0,0.0,0.0,130.0873,0.0,0.0,142.0,71.0,0.0,-9999.0,6.389,1.1131507,456,314.0
2021-08-29,0.0,0.0,0.0,0.0,131.08882,0.0,0.0,142.0,71.0,0.0,-9999.0,5.833,1.0015345,456,314.0
2021-08-30,0.0,0.0,0.0,0.0,131.80934,0.0,0.0,142.0,71.0,0.0,-9999.0,4.259,0.7205104,456,314.0
2021-08-31,0.0,0.0,0.0,0.0,132.59624,0.0,0.0,142.0,71.0,0.0,-9999.0,4.722,0.78690153,456,314.0
2021-09-01,0.0,0.0,0.0,0.0,133.36578,0.0,0.0,142.0,71.0,0.0,-9999.0,4.689,0.7695493,456,314.0
2021-09-02,0.0,0.0,0.0,0.0,134.22351,0.0,0.0,142.0,71.0,0.0,-9999.0,5.308,0.85772073,456,314.0
2021-09-03,0.0,0.0,0.0,0.0,134.9835,0.0,0.0,142.0,71.0,0.0,0.76,4.778,0.76,456,314.0
2021-09-04,0.0,0.0,0.0,0.0,135.75056,0.0,0.0,142.0,71.0,0.0,-9999.0,4.601,0.76706207,456,314.0
2021-09-05,0.0,0.0,0.0,0.0,136.49112,0.0,0.0,142.0,71.0,0.0,-9999.0,4.247,0.74055105,456,314.0
2021-09-06,0.0,0.0,0.0,0.0,137.2964,0.0,0.0,142.0,71.0,0.0,-9999.0,4.424,0.80527586,456,314.0
2021-09-07,0.0,0.0,0.0,0.0,138.13553,0.0,0.0,142.0,71.0,0.0,-9999.0,4.424,0.8391372,456,314.0
2021-09-08,0.0,0.0,0.0,0.0,139.04346,0.0,0.0,142.0,71.0,0.0,-9999.0,4.601,0.9079264,456,314.0
2021-09-09,0.0,0.0,0.0,0.0,139.85951,0.0,0.0,142.0,71.0,0.0,-9999.0,3.981,0.81605095,456,314.0
2021-09-10,0.0,0.0,0.0,0.0,140.31094,0.0,0.0,142.0,71.0,0.0,-9999.0,2.123,0.4514356,456,314.0
2021-09-11,0.0,0.0,0.0,0.0,141.14894,0.0,0.0,142.0,71.0,0.0,0.838,3.804,0.838,456,314.0
2021-09-12,0.0,0.0,0.0,0.0,141.95595,0.0,0.0,142.0,71.0,0.0,-9999.0,3.539,0.80699587,456,314.0
2021-09-13,0.0,0.0,0.0,0.0,142.0,0.0,0.9155027,142.0,71.0,0.0,-9999.0,4.07,0.9595606,456,314.0
2021-09-14,0.0,0.0,0.0,0.0,142.0,0.0,1.1417677,142.0,71.0,0.0,-9999.0,4.689,1.1417677,456,314.0
2021-09-15,0.0,0.0,0.0,0.0,142.0,0.0,0.95569456,142.0,71.0,0.0,-9999.0,3.804,0.95569456,456,314.0
2021-09-16,0.0,0.0,0.0,0.0,142.0,0.0,1.1915165,142.0,71.0,0.0,-9999.0,4.601,1.1915165,456,314.0
2021-09-17,0.0,0.0,0.0,14.9,128.35057,0.0,0.0,142.0,71.0,14.9,-9999.0,4.689,1.250575,456,314.0
2021-09-18,0.22548404,0.0,0.0,25.474516,103.483116,0.0,-3.5527137e-15,142.0,71.0,25.7,-9999.0,2.212,0.6070587,456,314.0
2021-09-19,0.0,0.0,0.0,2.3,101.93201,0.0,0.0,142.0,71.0,2.3,-9999.0,2.654,0.7488892,456,314.0
2021-09-20,0.0,0.0,0.0,2.6,100.25536,0.0,0.0,142.0,71.0,2.6,-9999.0,3.185,0.9233592,456,314.0
2021-09-21,0.0,0.0,0.0,0.0,101.440285,0.0,0.0,142.0,71.0,0.0,-9999.0,3.981,1.1849192,456,314.0
2021-09-22,0.0,0.0,0.0,0.0,102.49384,0.0,0.0,142.0,71.0,0.0,-9999.0,3.45,1.0535561,456,314.0
2021-09-23,0.0,0.0,0.0,0.0,103.60195,0.0,0.0,142.0,71.0,0.0,-9999.0,3.539,1.1081086,456,314.0
2021-09-24,0.0,0.0,0.0,0.9,104.007805,0.0,0.0,142.0,71.0,0.9,-9999.0,4.07,1.305853,456,314.0
2021-09-25,0.0,0.0,0.0,0.0,105.315895,0.0,0.0,142.0,71.0,0.0,-9999.0,3.981,1.3080901,456,314.0
2021-09-26,0.0,0.0,0.0,6.2,100.39525,0.0,0.0,142.0,71.0,6.2,-9999.0,3.804,1.2793545,456,314.0
2021-09-27,0.0,0.0,0.0,18.0,82.85181,0.0,0.0,142.0,71.0,18.0,-9999.0,1.327,0.45655853,456,314.0
2021-09-28,0.0,0.0,0.0,3.6,79.99865,0.0,0.0,142.0,71.0,3.6,-9999.0,2.123,0.746846,456,314.0
2021-09-29,0.0,0.0,0.0,0.0,80.76192,0.0,0.0,142.0,71.0,0.0,-9999.0,2.123,0.7632673,456,314.0
2021-09-30,0.0,0.0,0.0,0.0,81.28196,0.0,0.0,142.0,71.0,0.0,-9999.0,1.416,0.52003723,456,314.0
2021-10-01,0.0,0.0,0.0,0.0,82.210815,0.0,0.0,142.0,71.0,0.0,-9999.0,2.477,0.92885727,456,314.0
2021-10-02,0.0,0.0,0.0,0.0,83.28513,0.0,0.0,142.0,71.0,0.0,-9999.0,2.807,1.0743167,456,314.0
2021-10-03,0.0,0.0,0.0,0.0,84.44559,0.0,0.0,142.0,71.0,0.0,-9999.0,2.972,1.160455,456,314.0
2021-10-04,0.0,0.0,0.0,0.0,85.26746,0.0,0.0,142.0,71.0,0.0,-9999.0,2.064,0.8218798,456,314.0
2021-10-05,0.0,0.0,0.0,7.2,78.57001,0.0,0.0,142.0,71.0,7.2,-9999.0,1.238,0.50254446,456,314.0
2021-10-06,0.0,0.0,0.0,0.0,79.35557,0.0,0.0,142.0,71.0,0.0,-9999.0,1.899,0.78555447,456,314.0
2021-10-07,0.0,0.0,0.0,0.0,80.22534,0.0,0.0,142.0,71.0,0.0,-9999.0,2.064,0.86977446,456,314.0
2021-10-08,0.0,0.0,0.0,0.0,80.96946,0.0,0.0,142.0,71.0,0.0,-9999.0,1.734,0.74412405,456,314.0
2021-10-09,0.0,0.0,0.0,1.8,79.96282,0.0,0.0,142.0,71.0,1.8,-9999.0,1.816,0.7933599,456,314.0
2021-10-10,0.0,0.0,0.0,2.6,78.13377,0.0,0.0,142.0,71.0,2.6,-9999.0,1.734,0.7709487,456,314.0
2021-10-11,0.0,0.0,0.0,0.0,78.8435,0.0,0.0,142.0,71.0,0.0,-9999.0,1.569,0.70972466,456,314.0
2021-10-12,0.0,0.0,0.0,5.5,73.951256,0.0,0.0,142.0,71.0,5.5,-9999.0,1.321,0.6077617,456,314.0
2021-10-13,0.0,0.0,0.0,1.7,72.908066,0.0,0.0,142.0,71.0,1.7,-9999.0,1.404,0.6568079,456,314.0
2021-10-14,0.0,0.0,0.0,0.4,73.096794,0.0,0.0,142.0,71.0,0.4,-9999.0,1.238,0.58872694,456,314.0
2021-10-15,0.0,0.0,0.0,0.0,74.01454,0.0,0.0,142.0,71.0,0.0,-9999.0,1.899,0.917752,456,314.0
2021-10-16,0.0,0.0,0.0,0.0,74.98774,0.0,0.0,142.0,71.0,0.0,-9999.0,1.982,0.97319496,456,314.0
2021-10-17,0.0,0.0,0.0,2.6,73.08799,0.0,0.0,142.0,71.0,2.6,-9999.0,1.404,0.7002472,456,314.0
2021-10-18,0.0,0.0,0.0,0.0,73.547874,0.0,0.0,142.0,71.0,0.0,-9999.0,0.908,0.4598897,456,314.0
2021-10-19,0.0,0.0,0.0,2.6,71.669846,0.0,0.0,142.0,71.0,2.6,-9999.0,1.404,0.7219668,456,314.0
2021-10-20,0.0,0.0,0.0,0.7,71.788795,0.0,0.0,142.0,71.0,0.7,-9999.0,1.569,0.81894946,456,314.0
2021-10-21,0.02283709,0.0,0.0,22.277163,50.255318,0.0,0.0,142.0,71.0,22.3,-9999.0,1.404,0.7436865,456,314.0
2021-10-22,0.0,0.0,0.0,5.0,46.009865,0.0,0.0,142.0,71.0,5.0,-9999.0,1.404,0.75454634,456,314.0
2021-10-23,0.0,0.0,0.0,5.3,41.47527,0.0,0.0,142.0,71.0,5.3,-9999.0,1.404,0.7654062,456,314.0
2021-10-24,0.0,0.0,0.0,5.4,36.851536,0.0,0.0,142.0,71.0,5.4,-9999.0,1.404,0.77626604,456,314.0
2021-10-25,0.0,0.0,0.0,12.0,25.869642,0.0,0.0,142.0,71.0,12.0,-9999.0,1.816,1.0181057,456,314.0
2021-10-26,0.0,0.0,0.0,8.3,18.461407,0.0,0.0,142.0,71.0,8.3,-9999.0,1.569,0.89176595,456,314.0
2021-10-27,0.0,0.0,0.0,4.2,14.832324,0.0,0.0,142.0,71.0,4.2,-9999.0,0.991,0.5709159,456,314.0
2021-10-28,0.0,0.0,0.0,2.7,12.228657,0.0,0.0,142.0,71.0,2.7,-9999.0,0.165,0.096332885,456,314.0
2021-10-29,0.0,0.0,0.0,3.6,8.775366,0.0,0.0,142.0,71.0,3.6,-9999.0,0.248,0.14670952,456,314.0
2021-10-30,0.0,0.0,0.0,0.0,8.973137,0.0,0.0,142.0,71.0,0.0,-9999.0,0.33,0.19777082,456,314.0
2021-10-31,0.0,0.0,0.0,2.2,7.2745523,0.0,0.0,142.0,71.0,2.2,-9999.0,0.826,0.50141543,456,314.0
2021-11-01,0.0,0.0,0.0,5.2,2.4108346,0.0,0.0,142.0,71.0,5.2,-9999.0,0.547,0.3362821,456,314.0
2021-11-02,0.0,0.0,0.0,0.0,2.7513478,0.0,0.0,142.0,71.0,0.0,-9999.0,0.547,0.3405131,456,314.0
2021-11-03,0.0,13.607272,13.607272,3.2927277,0.0,0.0,7.1525574e-07,142.0,71.0,16.9,-9999.0,0.859,0.54138064,456,314.0
2021-11-04,0.0,9.002687,9.002687,0.69731236,0.0,0.0,-5.9604645e-08,142.0,71.0,9.7,-9999.0,1.093,0.6973123,456,314.0
2021-11-05,0.0,13.14533,13.14533,0.5546694,0.0,0.0,-1.1920929e-07,142.0,71.0,13.7,-9999.0,0.859,0.55466926,456,314.0
2021-11-06,0.0,6.8877172,6.8877172,0.61228275,0.0,0.0,-1.7881393e-07,142.0,71.0,7.5,-9999.0,0.937,0.6122826,456,314.0
2021-11-07,0.0,4.8836145,4.8836145,0.51638556,0.0,0.0,-1.1920929e-07,142.0,71.0,5.4,-9999.0,0.781,0.51638544,456,314.0
2021-11-08,0.0,6.881925,6.881925,0.41807508,0.0,0.0,-2.0861626e-07,142.0,71.0,7.3,-9999.0,0.625,0.41807488,456,314.0
2021-11-09,0.0,1.5131955,1.5131955,0.68680453,0.0,0.0,0.0,142.0,71.0,2.2,-9999.0,1.015,0.68680453,456,314.0
2021-11-10,2.2515144,34.360596,34.360596,0.5878906,0.0,0.0,1.1920929e-07,142.0,71.0,37.2,-9999.0,0.859,0.58789074,456,314.0
2021-11-11,0.0,0.19749355,0.19749355,0.7025064,0.0,0.0,0.0,142.0,71.0,0.9,-9999.0,1.015,0.7025064,456,314.0
2021-11-12,0.0,4.907999,4.907999,0.49200106,0.0,0.0,1.7881393e-07,142.0,71.0,5.4,-9999.0,0.703,0.49200124,456,314.0
2021-11-13,0.0,0.0,0.0,0.3,0.25263125,0.0,0.0,142.0,71.0,0.3,-9999.0,0.781,0.55263126,456,314.0
2021-11-14,0.0,0.0,0.0,0.0,0.6997121,0.0,0.0,142.0,71.0,0.0,-9999.0,0.625,0.44708085,456,314.0
2021-11-15,0.0,8.68749,8.68749,0.81250983,0.0,0.0,2.9057264e-07,142.0,71.0,9.5,-9999.0,0.156,0.11279803,456,314.0
2021-11-16,0.0,0.0,0.0,0.0,0.39974713,0.0,0.0,142.0,71.0,0.0,-9999.0,0.547,0.39974713,456,314.0
2021-11-17,0.0,0.0,0.0,0.3,0.6189366,0.0,0.0,142.0,71.0,0.3,-9999.0,0.703,0.5191895,456,314.0
2021-11-18,0.0,2.1146455,2.1146455,1.0853546,0.0,0.0,8.940697e-08,142.0,71.0,3.2,-9999.0,0.625,0.46641812,456,314.0
2021-11-19,0.0,0.0,0.0,0.0,0.17643692,0.0,0.0,142.0,71.0,0.0,-9999.0,0.234,0.17643692,456,314.0
2021-11-20,0.0,0.0,0.0,0.0,0.47351503,0.0,0.0,142.0,71.0,0.0,-9999.0,0.39,0.29707813,456,314.0
2021-11-21,0.0,0.0,0.0,0.0,0.7736098,0.0,0.0,142.0,71.0,0.0,-9999.0,0.39,0.30009475,456,314.0
