dt,ro,perc,dperc,peff,dru,drl,etaw,aws_u,cn,pr,et,eto,et_interp,aws_max,aws_l
2021-05-26,0.0,0.0,0.0,0.4,141.99231,0.0,0.0,188.0,71.0,0.4,-9999.0,4.682,3.4520102,433,245.0
2021-05-27,0.0,0.0,0.0,0.6,143.64914,0.0,0.0,188.0,71.0,0.6,-9999.0,3.09,2.256825,433,245.0
2021-05-28,0.0,0.0,0.0,0.0,147.03625,0.0,0.0,188.0,71.0,0.0,-9999.0,4.682,3.3871195,433,245.0
2021-05-29,0.0,0.0,0.0,0.0,150.9276,0.0,0.0,188.0,71.0,0.0,-9999.0,5.431,3.8913362,433,245.0
2021-05-30,0.0,0.0,0.0,0.0,154.71458,0.0,0.0,188.0,71.0,0.0,3.787,5.337,3.7870002,433,245.0
2021-05-31,0.0,0.0,0.0,0.0,158.56349,0.0,0.0,188.0,71.0,0.0,-9999.0,5.524,3.848906,433,245.0
2021-06-01,0.0,0.0,0.0,0.0,162.9175,0.0,0.0,188.0,71.0,0.0,-9999.0,6.366,4.3540044,433,245.0
2021-06-02,0.0,0.0,0.0,0.0,167.1255,0.0,0.0,188.0,71.0,0.0,-9999.0,6.27,4.208002,433,245.0
2021-06-03,0.0,0.0,0.0,0.0,170.80879,0.0,0.0,188.0,71.0,0.0,-9999.0,5.595,3.6832926,433,245.0
2021-06-04,0.0,0.0,0.0,0.0,174.17123,0.0,0.0,188.0,71.0,0.0,-9999.0,5.209,3.3624334,433,245.0
2021-06-05,0.0,0.0,0.0,0.0,176.49068,0.0,0.0,188.0,71.0,0.0,-9999.0,3.666,2.3194437,433,245.0
2021-06-06,0.0,0.0,0.0,0.6,178.0435,0.0,0.0,188.0,71.0,0.6,-9999.0,3.473,2.1528316,433,245.0
2021-06-07,0.0,0.0,0.0,1.0,178.85863,0.0,0.0,188.0,71.0,1.0,-9999.0,2.99,1.8151171,433,245.0
2021-06-08,0.0,0.0,0.0,1.0,179.8648,0.0,0.0,188.0,71.0,1.0,-9999.0,3.376,2.006183,433,245.0
2021-06-09,0.0,0.0,0.0,0.0,182.2202,0.0,0.0,188.0,71.0,0.0,-9999.0,4.051,2.3553915,433,245.0
2021-06-10,0.0,0.0,0.0,2.1,182.42368,0.0,0.0,188.0,71.0,2.1,-9999.0,4.051,2.303482,433,245.0
2021-06-11,0.0,0.0,0.0,0.8,183.12491,0.0,0.0,188.0,71.0,0.8,-9999.0,2.701,1.5012333,433,245.0
2021-06-12,0.0,0.0,0.0,17.2,167.91553,0.0,0.0,188.0,71.0,17.2,-9999.0,3.666,1.9906104,433,245.0
2021-06-13,0.0,0.0,0.0,12.7,156.39198,0.0,0.0,188.0,71.0,12.7,-9999.0,2.219,1.1764661,433,245.0
2021-06-14,0.0,0.0,0.0,0.5,157.63861,0.0,0.0,188.0,71.0,0.5,-9999.0,3.376,1.7466226,433,245.0
2021-06-15,0.0,0.0,0.0,0.0,159.58516,0.0,0.0,188.0,71.0,0.0,-9999.0,3.858,1.9465557,433,245.0
2021-06-16,0.0,0.0,0.0,0.0,162.43134,0.0,0.0,188.0,71.0,0.0,-9999.0,5.788,2.8461707,433,245.0
2021-06-17,0.0,0.0,0.0,0.0,165.34175,0.0,0.0,188.0,71.0,0.0,-9999.0,6.077,2.9104116,433,245.0
2021-06-18,0.0,0.0,0.0,0.0,168.17429,0.0,0.0,188.0,71.0,0.0,-9999.0,6.077,2.832541,433,245.0
2021-06-19,0.0,0.0,0.0,0.0,170.97293,0.0,0.0,188.0,71.0,0.0,-9999.0,6.174,2.7986395,433,245.0
2021-06-20,0.0,0.0,0.0,0.0,173.86205,0.0,0.0,188.0,71.0,0.0,-9999.0,6.559,2.8891108,433,245.0
2021-06-21,0.0,0.0,0.0,0.0,176.62605,0.0,0.0,188.0,71.0,0.0,-9999.0,6.463,2.7640076,433,245.0
2021-06-22,0.0,0.0,0.0,0.0,178.86708,0.0,0.0,188.0,71.0,0.0,-9999.0,5.402,2.2410324,433,245.0
2021-06-23,0.0,0.0,0.0,0.0,181.15508,0.0,0.0,188.0,71.0,0.0,2.288,5.691,2.288,433,245.0
2021-06-24,0.0,0.0,0.0,0.0,183.55988,0.0,0.0,188.0,71.0,0.0,-9999.0,5.981,2.404791,433,245.0
2021-06-25,0.0,0.0,0.0,0.0,185.96486,0.0,0.0,188.0,71.0,0.0,-9999.0,5.981,2.4049907,433,245.0
2021-06-26,0.0,0.0,0.0,0.0,188.0,0.0,0.7967204,188.0,71.0,0.0,-9999.0,7.042,2.8318594,433,245.0
2021-06-27,0.0,0.0,0.0,0.0,188.0,0.0,2.909714,188.0,71.0,0.0,-9999.0,7.235,2.909714,433,245.0
2021-06-28,0.0,0.0,0.0,0.0,188.0,0.0,2.8709416,188.0,71.0,0.0,-9999.0,7.138,2.8709416,433,245.0
2021-06-29,0.0,0.0,0.0,0.0,188.0,0.0,2.2891407,188.0,71.0,0.0,-9999.0,5.691,2.2891407,433,245.0
2021-06-30,0.0,0.0,0.0,0.0,188.0,0.0,2.056415,188.0,71.0,0.0,-9999.0,5.112,2.056415,433,245.0
2021-07-01,0.0,0.0,0.0,0.0,188.0,0.0,2.0839427,188.0,71.0,0.0,-9999.0,5.18,2.0839427,433,245.0
2021-07-02,0.0,0.0,0.0,0.0,188.0,0.0,2.5560591,188.0,71.0,0.0,-9999.0,6.353,2.5560591,433,245.0
2021-07-03,0.0,0.0,0.0,0.0,188.0,0.0,2.713599,188.0,71.0,0.0,-9999.0,6.744,2.713599,433,245.0
2021-07-04,0.0,0.0,0.0,0.0,188.0,0.0,2.517048,188.0,71.0,0.0,-9999.0,6.255,2.517048,433,245.0
2021-07-05,0.0,0.0,0.0,0.0,188.0,0.0,2.5566957,188.0,71.0,0.0,-9999.0,6.353,2.5566957,433,245.0
2021-07-06,0.0,0.0,0.0,0.0,188.0,0.0,2.9501235,188.0,71.0,0.0,-9999.0,7.33,2.9501235,433,245.0
2021-07-07,0.0,0.0,0.0,0.0,188.0,0.0,2.1634693,188.0,71.0,0.0,-9999.0,5.375,2.1634693,433,245.0
2021-07-08,0.0,0.0,0.0,0.0,188.0,0.0,2.1636488,188.0,71.0,0.0,-9999.0,5.375,2.1636488,433,245.0
2021-07-09,0.0,0.0,0.0,0.0,188.0,0.0,2.754,188.0,71.0,0.0,2.754,6.841,2.754,433,245.0
2021-07-10,0.0,0.0,0.0,0.0,188.0,0.0,2.8743975,188.0,71.0,0.0,-9999.0,7.134,2.8743975,433,245.0
2021-07-11,0.0,0.0,0.0,0.0,188.0,0.0,2.8768413,188.0,71.0,0.0,-9999.0,7.134,2.8768413,433,245.0
2021-07-12,0.0,0.0,0.0,0.0,188.0,0.0,2.7218812,188.0,71.0,0.0,-9999.0,6.744,2.7218812,433,245.0
2021-07-13,0.0,0.0,0.0,0.0,188.0,0.0,2.7633736,188.0,71.0,0.0,-9999.0,6.841,2.7633736,433,245.0
2021-07-14,0.0,0.0,0.0,0.0,188.0,0.0,2.6076415,188.0,71.0,0.0,-9999.0,6.45,2.6076415,433,245.0
2021-07-15,0.0,0.0,0.0,0.0,188.0,0.0,2.254183,188.0,71.0,0.0,-9999.0,5.571,2.254183,433,245.0
2021-07-16,0.0,0.0,0.0,0.0,188.0,0.0,2.2953737,188.0,71.0,0.0,-9999.0,5.668,2.2953737,433,245.0
2021-07-17,0.0,0.0,0.0,0.0,188.0,0.0,2.258,188.0,71.0,0.0,2.258,5.571,2.258,433,245.0
2021-07-18,0.0,0.0,0.0,0.0,188.0,0.0,2.514684,188.0,71.0,0.0,-9999.0,6.255,2.514684,433,245.0
2021-07-19,0.0,0.0,0.0,0.0,188.0,0.0,2.6109653,188.0,71.0,0.0,-9999.0,6.548,2.6109653,433,245.0
2021-07-20,0.0,0.0,0.0,0.0,188.0,0.0,2.280205,188.0,71.0,0.0,-9999.0,5.766,2.280205,433,245.0
2021-07-21,0.0,0.0,0.0,0.0,188.0,0.0,2.0314488,188.0,71.0,0.0,-9999.0,5.18,2.0314488,433,245.0
2021-07-22,0.0,0.0,0.0,0.0,188.0,0.0,2.4705942,188.0,71.0,0.0,-9999.0,6.353,2.4705942,433,245.0
2021-07-23,0.0,0.0,0.0,0.0,188.0,0.0,2.562703,188.0,71.0,0.0,-9999.0,6.646,2.562703,433,245.0
2021-07-24,0.0,0.0,0.0,0.0,188.0,0.0,2.7274382,188.0,71.0,0.0,-9999.0,7.134,2.7274382,433,245.0
2021-07-25,0.0,0.0,0.0,0.0,188.0,0.0,2.704,188.0,71.0,0.0,2.704,7.134,2.704,433,245.0
2021-07-26,0.0,0.0,0.0,0.0,188.0,0.0,2.4528177,188.0,71.0,0.0,-9999.0,6.45,2.4528177,433,245.0
2021-07-27,0.0,0.0,0.0,0.0,188.0,0.0,1.8645545,188.0,71.0,0.0,-9999.0,4.887,1.8645545,433,245.0
2021-07-28,0.0,0.0,0.0,0.0,188.0,0.0,2.5439913,188.0,71.0,0.0,-9999.0,6.646,2.5439913,433,245.0
2021-07-29,0.0,0.0,0.0,0.0,188.0,0.0,2.5523107,188.0,71.0,0.0,-9999.0,6.646,2.5523107,433,245.0
2021-07-30,0.0,0.0,0.0,0.0,188.0,0.0,2.259334,188.0,71.0,0.0,-9999.0,5.864,2.259334,433,245.0
2021-07-31,0.0,0.0,0.0,0.0,188.0,0.0,2.153418,188.0,71.0,0.0,-9999.0,5.571,2.153418,433,245.0
2021-08-01,0.0,0.0,0.0,0.0,188.0,0.0,1.9750268,188.0,71.0,0.0,-9999.0,5.093,1.9750268,433,245.0
2021-08-02,0.0,0.0,0.0,0.0,188.0,0.0,2.3416572,188.0,71.0,0.0,-9999.0,6.019,2.3416572,433,245.0
2021-08-03,0.0,0.0,0.0,0.0,188.0,0.0,2.2043917,188.0,71.0,0.0,-9999.0,5.648,2.2043917,433,245.0
2021-08-04,0.0,0.0,0.0,0.0,188.0,0.0,2.574035,188.0,71.0,0.0,-9999.0,6.574,2.574035,433,245.0
2021-08-05,0.0,0.0,0.0,0.0,188.0,0.0,1.8913299,188.0,71.0,0.0,-9999.0,4.815,1.8913299,433,245.0
2021-08-06,0.0,0.0,0.0,0.0,188.0,0.0,1.8607104,188.0,71.0,0.0,-9999.0,4.722,1.8607104,433,245.0
2021-08-07,0.0,0.0,0.0,0.0,188.0,0.0,2.0864098,188.0,71.0,0.0,-9999.0,5.278,2.0864098,433,245.0
2021-08-08,0.0,0.0,0.0,0.0,188.0,0.0,1.9458948,188.0,71.0,0.0,-9999.0,4.907,1.9458948,433,245.0
2021-08-09,0.0,0.0,0.0,0.0,188.0,0.0,2.4679923,188.0,71.0,0.0,-9999.0,6.204,2.4679923,433,245.0
2021-08-10,0.0,0.0,0.0,0.0,188.0,0.0,2.882,188.0,71.0,0.0,2.882,7.222,2.882,433,245.0
2021-08-11,0.0,0.0,0.0,0.0,188.0,0.0,2.90722,188.0,71.0,0.0,-9999.0,7.13,2.90722,433,245.0
2021-08-12,0.0,0.0,0.0,0.0,188.0,0.0,3.046193,188.0,71.0,0.0,-9999.0,7.315,3.046193,433,245.0
2021-08-13,0.0,0.0,0.0,0.0,188.0,0.0,2.6765385,188.0,71.0,0.0,-9999.0,6.296,2.6765385,433,245.0
2021-08-14,0.0,0.0,0.0,0.0,188.0,0.0,2.6509736,188.0,71.0,0.0,-9999.0,6.111,2.6509736,433,245.0
2021-08-15,0.0,0.0,0.0,0.0,188.0,0.0,2.745207,188.0,71.0,0.0,-9999.0,6.204,2.745207,433,245.0
2021-08-16,0.0,0.0,0.0,0.0,188.0,0.0,2.464775,188.0,71.0,0.0,-9999.0,5.463,2.464775,433,245.0
2021-08-17,0.0,0.0,0.0,0.0,188.0,0.0,1.9162467,188.0,71.0,0.0,-9999.0,4.167,1.9162467,433,245.0
2021-08-18,0.0,0.0,0.0,0.0,188.0,0.0,2.473,188.0,71.0,0.0,2.473,5.278,2.473,433,245.0
2021-08-19,0.0,0.0,0.0,0.0,188.0,0.0,2.7747347,188.0,71.0,0.0,-9999.0,5.37,2.7747347,433,245.0
2021-08-20,0.0,0.0,0.0,0.0,188.0,0.0,2.4057903,188.0,71.0,0.0,-9999.0,4.259,2.4057903,433,245.0
2021-08-21,0.0,0.0,0.0,0.0,188.0,0.0,2.2706773,188.0,71.0,0.0,-9999.0,3.704,2.2706773,433,245.0
2021-08-22,0.0,0.0,0.0,0.0,188.0,0.0,2.387577,188.0,71.0,0.0,-9999.0,3.611,2.387577,433,245.0
2021-08-23,0.0,0.0,0.0,0.0,188.0,0.0,3.546786,188.0,71.0,0.0,-9999.0,5.0,3.546786,433,245.0
2021-08-24,0.0,0.0,0.0,0.0,188.0,0.0,3.9981847,188.0,71.0,0.0,-9999.0,5.278,3.9981847,433,245.0
2021-08-25,0.0,0.0,0.0,0.0,188.0,0.0,3.8793523,188.0,71.0,0.0,-9999.0,4.815,3.8793523,433,245.0
2021-08-26,0.0,0.0,0.0,0.0,188.0,0.0,3.4,188.0,71.0,0.0,3.4,3.982,3.4,433,245.0
2021-08-27,0.0,0.0,0.0,0.0,188.0,0.0,3.4892106,188.0,71.0,0.0,-9999.0,4.444,3.4892106,433,245.0
2021-08-28,0.0,0.0,0.0,0.0,188.0,0.0,4.5774603,188.0,71.0,0.0,-9999.0,6.389,4.5774603,433,245.0
2021-08-29,0.0,0.0,0.0,0.0,188.0,0.0,3.7784324,188.0,71.0,0.0,-9999.0,5.833,3.7784324,433,245.0
2021-08-30,0.0,0.0,0.0,0.0,188.0,0.0,2.4662883,188.0,71.0,0.0,-9999.0,4.259,2.4662883,433,245.0
2021-08-31,0.0,0.0,0.0,0.0,188.0,0.0,2.4100404,188.0,71.0,0.0,-9999.0,4.722,2.4100404,433,245.0
2021-09-01,0.0,0.0,0.0,0.0,188.0,0.0,2.0711038,188.0,71.0,0.0,-9999.0,4.689,2.0711038,433,245.0
2021-09-02,0.0,0.0,0.0,0.0,188.0,0.0,1.9798989,188.0,71.0,0.0,-9999.0,5.308,1.9798989,433,245.0
2021-09-03,0.0,0.0,0.0,0.0,188.0,0.0,1.454,188.0,71.0,0.0,1.454,4.778,1.454,433,245.0
2021-09-04,0.0,0.0,0.0,0.0,188.0,0.0,1.4107805,188.0,71.0,0.0,-9999.0,4.601,1.4107805,433,245.0
2021-09-05,0.0,0.0,0.0,0.0,188.0,0.0,1.3120601,188.0,71.0,0.0,-9999.0,4.247,1.3120601,433,245.0
2021-09-06,0.0,0.0,0.0,0.0,188.0,0.0,1.3769763,188.0,71.0,0.0,-9999.0,4.424,1.3769763,433,245.0
2021-09-07,0.0,0.0,0.0,0.0,188.0,0.0,1.3872105,188.0,71.0,0.0,-9999.0,4.424,1.3872105,433,245.0
2021-09-08,0.0,0.0,0.0,0.0,188.0,0.0,1.4533551,188.0,71.0,0.0,-9999.0,4.601,1.4533551,433,245.0
2021-09-09,0.0,0.0,0.0,0.0,188.0,0.0,1.26672,188.0,71.0,0.0,-9999.0,3.981,1.26672,433,245.0
2021-09-10,0.0,0.0,0.0,0.0,188.0,0.0,0.68043154,188.0,71.0,0.0,-9999.0,2.123,0.68043154,433,245.0
2021-09-11,0.0,0.0,0.0,0.0,188.0,0.0,1.228,188.0,71.0,0.0,1.228,3.804,1.228,433,245.0
2021-09-12,0.0,0.0,0.0,0.0,188.0,0.0,1.1459899,188.0,71.0,0.0,-9999.0,3.539,1.1459899,433,245.0
2021-09-13,0.0,0.0,0.0,0.0,188.0,0.0,1.3220042,188.0,71.0,0.0,-9999.0,4.07,1.3220042,433,245.0
2021-09-14,0.0,0.0,0.0,0.0,188.0,0.0,1.5277516,188.0,71.0,0.0,-9999.0,4.689,1.5277516,433,245.0
2021-09-15,0.0,0.0,0.0,0.0,188.0,0.0,1.2432057,188.0,71.0,0.0,-9999.0,3.804,1.2432057,433,245.0
2021-09-16,0.0,0.0,0.0,0.0,188.0,0.0,1.5082754,188.0,71.0,0.0,-9999.0,4.601,1.5082754,433,245.0
2021-09-17,0.0,0.0,0.0,14.9,174.64182,0.0,0.0,188.0,71.0,14.9,-9999.0,4.689,1.5418091,433,245.0
2021-09-18,0.22548404,0.0,0.0,25.474516,149.89684,0.0,1.0658141e-14,188.0,71.0,25.7,-9999.0,2.212,0.7295471,433,245.0
2021-09-19,0.0,0.0,0.0,2.3,148.47482,0.0,0.0,188.0,71.0,2.3,-9999.0,2.654,0.87797683,433,245.0
2021-09-20,0.0,0.0,0.0,2.6,146.93164,0.0,0.0,188.0,71.0,2.6,-9999.0,3.185,1.0568212,433,245.0
2021-09-21,0.0,0.0,0.0,0.0,148.25656,0.0,0.0,188.0,71.0,0.0,-9999.0,3.981,1.3249217,433,245.0
2021-09-22,0.0,0.0,0.0,0.0,149.4082,0.0,0.0,188.0,71.0,0.0,-9999.0,3.45,1.1516467,433,245.0
2021-09-23,0.0,0.0,0.0,0.0,150.5931,0.0,0.0,188.0,71.0,0.0,-9999.0,3.539,1.1848924,433,245.0
2021-09-24,0.0,0.0,0.0,0.9,151.05984,0.0,0.0,188.0,71.0,0.9,-9999.0,4.07,1.3667438,433,245.0
2021-09-25,0.0,0.0,0.0,0.0,152.40068,0.0,0.0,188.0,71.0,0.0,-9999.0,3.981,1.340835,433,245.0
2021-09-26,0.0,0.0,0.0,6.2,147.4857,0.0,0.0,188.0,71.0,6.2,-9999.0,3.804,1.2850212,433,245.0
2021-09-27,0.0,0.0,0.0,18.0,129.9353,0.0,0.0,188.0,71.0,18.0,-9999.0,1.327,0.4495972,433,245.0
2021-09-28,0.0,0.0,0.0,3.6,127.05671,0.0,0.0,188.0,71.0,3.6,-9999.0,2.123,0.72140926,433,245.0
2021-09-29,0.0,0.0,0.0,0.0,127.780235,0.0,0.0,188.0,71.0,0.0,-9999.0,2.123,0.7235308,433,245.0
2021-09-30,0.0,0.0,0.0,0.0,128.26424,0.0,0.0,188.0,71.0,0.0,-9999.0,1.416,0.48399615,433,245.0
2021-10-01,0.0,0.0,0.0,0.0,129.11336,0.0,0.0,188.0,71.0,0.0,-9999.0,2.477,0.8491267,433,245.0
2021-10-02,0.0,0.0,0.0,0.0,130.07841,0.0,0.0,188.0,71.0,0.0,-9999.0,2.807,0.9650573,433,245.0
2021-10-03,0.0,0.0,0.0,0.0,131.10316,0.0,0.0,188.0,71.0,0.0,-9999.0,2.972,1.0247549,433,245.0
2021-10-04,0.0,0.0,0.0,0.0,131.81691,0.0,0.0,188.0,71.0,0.0,-9999.0,2.064,0.71373624,433,245.0
2021-10-05,0.0,0.0,0.0,7.2,125.04625,0.0,0.0,188.0,71.0,7.2,-9999.0,1.238,0.42934063,433,245.0
2021-10-06,0.0,0.0,0.0,0.0,125.706726,0.0,0.0,188.0,71.0,0.0,-9999.0,1.899,0.66047436,433,245.0
2021-10-07,0.0,0.0,0.0,0.0,126.42664,0.0,0.0,188.0,71.0,0.0,-9999.0,2.064,0.71992403,433,245.0
2021-10-08,0.0,0.0,0.0,0.0,127.0332,0.0,0.0,188.0,71.0,0.0,-9999.0,1.734,0.6065528,433,245.0
2021-10-09,0.0,0.0,0.0,1.8,125.870255,0.0,0.0,188.0,71.0,1.8,-9999.0,1.816,0.6370511,433,245.0
2021-10-10,0.0,0.0,0.0,2.6,123.88027,0.0,0.0,188.0,71.0,2.6,-9999.0,1.734,0.6100184,433,245.0
2021-10-11,0.0,0.0,0.0,0.0,124.43381,0.0,0.0,188.0,71.0,0.0,-9999.0,1.569,0.55353963,433,245.0
2021-10-12,0.0,0.0,0.0,5.5,119.40118,0.0,0.0,188.0,71.0,5.5,-9999.0,1.321,0.46736586,433,245.0
2021-10-13,0.0,0.0,0.0,1.7,118.19931,0.0,0.0,188.0,71.0,1.7,-9999.0,1.404,0.49813408,433,245.0
2021-10-14,0.0,0.0,0.0,0.4,118.239784,0.0,0.0,188.0,71.0,0.4,-9999.0,1.238,0.44047508,433,245.0
2021-10-15,0.0,0.0,0.0,0.0,118.917336,0.0,0.0,188.0,71.0,0.0,-9999.0,1.899,0.6775537,433,245.0
2021-10-16,0.0,0.0,0.0,0.0,119.62649,0.0,0.0,188.0,71.0,0.0,-9999.0,1.982,0.70914835,433,245.0
2021-10-17,0.0,0.0,0.0,2.6,117.530235,0.0,0.0,188.0,71.0,2.6,-9999.0,1.404,0.5037463,433,245.0
2021-10-18,0.0,0.0,0.0,0.0,117.856926,0.0,0.0,188.0,71.0,0.0,-9999.0,0.908,0.326692,433,245.0
2021-10-19,0.0,0.0,0.0,2.6,115.76347,0.0,0.0,188.0,71.0,2.6,-9999.0,1.404,0.5065524,433,245.0
2021-10-20,0.0,0.0,0.0,0.7,115.63113,0.0,0.0,188.0,71.0,0.7,-9999.0,1.569,0.567651,433,245.0
2021-10-21,0.02283709,0.0,0.0,22.277163,93.86333,0.0,0.0,188.0,71.0,22.3,-9999.0,1.404,0.50935847,433,245.0
2021-10-22,0.0,0.0,0.0,5.0,89.374084,0.0,0.0,188.0,71.0,5.0,-9999.0,1.404,0.5107615,433,245.0
2021-10-23,0.0,0.0,0.0,5.3,84.58625,0.0,0.0,188.0,71.0,5.3,-9999.0,1.404,0.51216453,433,245.0
2021-10-24,0.0,0.0,0.0,5.4,79.699814,0.0,0.0,188.0,71.0,5.4,-9999.0,1.404,0.5135676,433,245.0
2021-10-25,0.0,0.0,0.0,12.0,68.365906,0.0,0.0,188.0,71.0,12.0,-9999.0,1.816,0.6660874,433,245.0
2021-10-26,0.0,0.0,0.0,8.3,60.642963,0.0,0.0,188.0,71.0,8.3,-9999.0,1.569,0.5770586,433,245.0
2021-10-27,0.0,0.0,0.0,4.2,56.80843,0.0,0.0,188.0,71.0,4.2,-9999.0,0.991,0.36546776,433,245.0
2021-10-28,0.0,0.0,0.0,2.7,54.169445,0.0,0.0,188.0,71.0,2.7,-9999.0,0.165,0.061014716,433,245.0
2021-10-29,0.0,0.0,0.0,3.6,50.6614,0.0,0.0,188.0,71.0,3.6,-9999.0,0.248,0.0919548,433,245.0
2021-10-30,0.0,0.0,0.0,0.0,50.78409,0.0,0.0,188.0,71.0,0.0,-9999.0,0.33,0.122688994,433,245.0
2021-10-31,0.0,0.0,0.0,2.2,48.89201,0.0,0.0,188.0,71.0,2.2,-9999.0,0.826,0.30791965,433,245.0
2021-11-01,0.0,0.0,0.0,5.2,43.89647,0.0,0.0,188.0,71.0,5.2,-9999.0,0.547,0.20445953,433,245.0
2021-11-02,0.0,0.0,0.0,0.0,44.101475,0.0,0.0,188.0,71.0,0.0,-9999.0,0.547,0.20500615,433,245.0
2021-11-03,0.0,0.0,0.0,16.9,27.524273,0.0,0.0,188.0,71.0,16.9,-9999.0,0.859,0.32279682,433,245.0
2021-11-04,0.0,0.0,0.0,9.7,18.236095,0.0,0.0,188.0,71.0,9.7,-9999.0,1.093,0.41182208,433,245.0
2021-11-05,0.0,0.0,0.0,13.7,4.8606086,0.0,0.0,188.0,71.0,13.7,-9999.0,0.859,0.32451364,433,245.0
2021-11-06,0.0,2.2844744,2.2844744,5.2155256,0.0,0.0,-1.4901161e-07,188.0,71.0,7.5,-9999.0,0.937,0.3549169,433,245.0
2021-11-07,0.0,5.1033926,5.1033926,0.2966075,0.0,0.0,2.0861626e-07,188.0,71.0,5.4,-9999.0,0.781,0.2966077,433,245.0
2021-11-08,0.0,7.0620136,7.0620136,0.23798656,0.0,0.0,1.0430813e-07,188.0,71.0,7.3,-9999.0,0.625,0.23798667,433,245.0
2021-11-09,0.0,1.8124954,1.8124954,0.3875047,0.0,0.0,-2.9802322e-08,188.0,71.0,2.2,-9999.0,1.015,0.38750467,433,245.0
2021-11-10,2.2515144,34.619682,34.619682,0.32880402,0.0,0.0,1.7285347e-06,188.0,71.0,37.2,-9999.0,0.859,0.32880574,433,245.0
2021-11-11,0.0,0.5104667,0.5104667,0.38953328,0.0,0.0,0.0,188.0,71.0,0.9,-9999.0,1.015,0.38953328,433,245.0
2021-11-12,0.0,5.129503,5.129503,0.27049732,0.0,0.0,1.7881393e-07,188.0,71.0,5.4,-9999.0,0.703,0.2704975,433,245.0
2021-11-13,0.0,0.0,0.0,0.3,0.0012904704,0.0,0.0,188.0,71.0,0.3,-9999.0,0.781,0.30129048,433,245.0
2021-11-14,0.0,0.0,0.0,0.0,0.24302459,0.0,0.0,188.0,71.0,0.0,-9999.0,0.625,0.24173412,433,245.0
2021-11-15,0.0,9.196483,9.196483,0.3035171,0.0,0.0,2.1979213e-07,188.0,71.0,9.5,-9999.0,0.156,0.060492735,433,245.0
2021-11-16,0.0,0.0,0.0,0.0,0.21265896,0.0,0.0,188.0,71.0,0.0,-9999.0,0.547,0.21265896,433,245.0
2021-11-17,0.0,0.0,0.0,0.3,0.18666907,0.0,0.0,188.0,71.0,0.3,-9999.0,0.703,0.27401012,433,245.0
2021-11-18,0.0,2.7690985,2.7690985,0.43090147,0.0,0.0,0.0,188.0,71.0,3.2,-9999.0,0.625,0.24423242,433,245.0
2021-11-19,0.0,0.0,0.0,0.0,0.09167446,0.0,0.0,188.0,71.0,0.0,-9999.0,0.234,0.09167446,433,245.0
2021-11-20,0.0,0.0,0.0,0.0,0.24485496,0.0,0.0,188.0,71.0,0.0,-9999.0,0.39,0.1531805,433,245.0
2021-11-21,0.0,0.0,0.0,0.0,0.3984252,0.0,0.0,188.0,71.0,0.0,-9999.0,0.39,0.15357023,433,245.0
2021-11-22,0.0,3.39326,3.39326,0.70674,0.0,0.0,-8.940697e-08,188.0,71.0,4.1,-9999.0,0.781,0.3083147,433,245.0
2021-11-23,0.0,0.6835146,0.6835146,0.21648538,0.0,0.0,-1.4901161e-08,188.0,71.0,0.9,-9999.0,0.547,0.21648537,433,245.0
2021-11-24,0.0,0.0,0.0,0.0,0.12379155,0.0,0.0,188.0,71.0,0.0,-9999.0,0.312,0.12379155,433,245.0
2021-11-25,0.0,5.4035006,5.4035006,0.4964994,0.0,0.0,-5.9604645e-08,188.0,71.0,5.9,-9999.0,0.937,0.37270778,433,245.0
2021-11-26,0.0,0.08187476,0.08187476,0.21812525,0.0,0.0,0.0,188.0,71.0,0.3,-9999.0,0.547,0.21812525,433,245.0
2021-11-27,0.0,0.3501464,0.3501464,0.24985361,0.0,0.0,-1.4901161e-08,188.0,71.0,0.6,-9999.0,0.625,0.2498536,433,245.0
2021-11-28,0.0,0.0,0.0,0.0,0.18795884,0.0,0.0,188.0,71.0,0.0,-9999.0,0.469,0.18795884,433,245.0
2021-11-29,0.0,0.0,0.0,0.0,0.40772396,0.0,0.0,188.0,71.0,0.0,-9999.0,0.547,0.21976511,433,245.0
2021-11-30,0.0,0.0,0.0,0.0,0.6594513,0.0,0.0,188.0,71.0,0.0,-9999.0,0.625,0.25172734,433,245.0
2021-12-01,0.0,0.0,0.0,0.0,0.92351234,0.0,0.0,188.0,71.0,0.0,-9999.0,0.654,0.26406103,433,245.0
2021-12-02,0.0,0.0,0.0,0.0,1.070441,0.0,0.0,188.0,71.0,0.0,-9999.0,0.363,0.14692874,433,245.0
2021-12-03,0.0,0.0,0.0,0.0,1.1885177,0.0,0.0,188.0,71.0,0.0,-9999.0,0.291,0.11807665,433,245.0
2021-12-04,0.0,0.0,0.0,0.8,0.65453935,0.0,0.0,188.0,71.0,0.8,-9999.0,0.654,0.26602167,433,245.0
2021-12-05,0.0,1.3565688,1.3565688,0.7434311,0.0,0.0,0.0,188.0,71.0,2.1,-9999.0,0.218,0.088891745,433,245.0
2021-12-06,0.0,16.321781,16.321781,0.17821884,0.0,0.0,3.5762787e-07,188.0,71.0,16.5,-9999.0,0.436,0.1782192,433,245.0
2021-12-07,0.0,2.66193,2.66193,0.23807001,0.0,0.0,-7.4505806e-08,188.0,71.0,2.9,-9999.0,0.581,0.23806994,433,245.0
