dt,ro,perc,dperc,peff,dru,drl,etaw,aws_u,cn,pr,et,eto,et_interp,aws_max,aws_l
2021-05-29,0.0,0.0,0.0,0.0,208.712,0.0,0.0,342.0,82.0,0.0,-9999.0,5.431,6.1815195,456,114.0
2021-05-30,0.0,0.0,0.0,0.0,214.752,0.0,0.0,342.0,82.0,0.0,6.04,5.337,6.04,456,114.0
2021-05-31,0.0,0.0,0.0,0.0,220.943,0.0,0.0,342.0,82.0,0.0,-9999.0,5.524,6.1909003,456,114.0
2021-06-01,0.0,0.0,0.0,0.0,228.007,0.0,0.0,342.0,82.0,0.0,-9999.0,6.366,7.064564,456,114.0
2021-06-02,0.0,0.0,0.0,0.0,234.897,0.0,0.0,342.0,82.0,0.0,-9999.0,6.27,6.889096,456,114.0
2021-06-03,0.0,0.0,0.0,0.0,240.983,0.0,0.0,342.0,82.0,0.0,-9999.0,5.595,6.085934,456,114.0
2021-06-04,0.0,0.0,0.0,0.0,246.591,0.0,0.0,342.0,82.0,0.0,-9999.0,5.209,5.6087966,456,114.0
2021-06-05,0.0,0.0,0.0,0.0,250.498,0.0,0.0,342.0,82.0,0.0,-9999.0,3.666,3.9070647,456,114.0
2021-06-06,0.0,0.0,0.0,0.6,253.562,0.0,0.0,342.0,82.0,0.6,-9999.0,3.473,3.663191,456,114.0
2021-06-07,0.0,0.0,0.0,1.0,255.682,0.0,0.0,342.0,82.0,1.0,-9999.0,2.99,3.120868,456,114.0
2021-06-08,0.0,0.0,0.0,1.0,258.169,0.0,0.0,342.0,82.0,1.0,-9999.0,3.376,3.4866462,456,114.0
2021-06-09,0.0,0.0,0.0,0.0,262.308,0.0,0.0,342.0,82.0,0.0,-9999.0,4.051,4.139231,456,114.0
2021-06-10,0.0,0.0,0.0,2.1,264.303,0.0,0.0,342.0,82.0,2.1,-9999.0,4.051,4.094694,456,114.0
2021-06-11,0.0,0.0,0.0,0.8,266.203,0.0,0.0,342.0,82.0,0.8,-9999.0,2.701,2.7004375,456,114.0
2021-06-12,0.592,0.0,0.0,16.608,253.22,0.0,0.0,342.0,82.0,17.2,-9999.0,3.666,3.6249318,456,114.0
2021-06-13,0.042,0.0,0.0,12.658,242.732,0.0,0.0,342.0,82.0,12.7,-9999.0,2.219,2.169746,456,114.0
2021-06-14,0.0,0.0,0.0,0.5,245.496,0.0,0.0,342.0,82.0,0.5,-9999.0,3.376,3.2639477,456,114.0
2021-06-15,0.0,0.0,0.0,0.0,249.183,0.0,0.0,342.0,82.0,0.0,-9999.0,3.858,3.6875343,456,114.0
2021-06-16,0.0,0.0,0.0,0.0,254.652,0.0,0.0,342.0,82.0,0.0,-9999.0,5.788,5.468623,456,114.0
2021-06-17,0.0,0.0,0.0,0.0,260.327,0.0,0.0,342.0,82.0,0.0,-9999.0,6.077,5.674865,456,114.0
2021-06-18,0.0,0.0,0.0,0.0,265.935,0.0,0.0,342.0,82.0,0.0,-9999.0,6.077,5.608053,456,114.0
2021-06-19,0.0,0.0,0.0,0.0,271.565,0.0,0.0,342.0,82.0,0.0,-9999.0,6.174,5.629689,456,114.0
2021-06-20,0.0,0.0,0.0,0.0,277.473,0.0,0.0,342.0,82.0,0.0,-9999.0,6.559,5.9086366,456,114.0
2021-06-21,0.0,0.0,0.0,0.0,283.224,0.0,0.0,342.0,82.0,0.0,-9999.0,6.463,5.7511,456,114.0
2021-06-22,0.0,0.0,0.0,0.0,287.972,0.0,0.0,342.0,82.0,0.0,-9999.0,5.402,4.7475786,456,114.0
2021-06-23,0.0,0.0,0.0,0.0,292.911,0.0,0.0,342.0,82.0,0.0,4.939,5.691,4.939,456,114.0
2021-06-24,0.0,0.0,0.0,0.0,298.037,0.0,0.0,342.0,82.0,0.0,-9999.0,5.981,5.1261444,456,114.0
2021-06-25,0.0,0.0,0.0,0.0,303.099,0.0,0.0,342.0,82.0,0.0,-9999.0,5.981,5.061609,456,114.0
2021-06-26,0.0,0.0,0.0,0.0,308.982,0.0,0.0,342.0,82.0,0.0,-9999.0,7.042,5.8835297,456,114.0
2021-06-27,0.0,0.0,0.0,0.0,314.949,0.0,0.0,342.0,82.0,0.0,-9999.0,7.235,5.9667134,456,114.0
2021-06-28,0.0,0.0,0.0,0.0,320.759,0.0,0.0,342.0,82.0,0.0,-9999.0,7.138,5.809697,456,114.0
2021-06-29,0.0,0.0,0.0,0.0,325.329,0.0,0.0,342.0,82.0,0.0,-9999.0,5.691,4.5705614,456,114.0
2021-06-30,0.0,0.0,0.0,0.0,329.38,0.0,0.0,342.0,82.0,0.0,-9999.0,5.112,4.0503955,456,114.0
2021-07-01,0.0,0.0,0.0,0.0,333.428,0.0,0.0,342.0,82.0,0.0,-9999.0,5.18,4.048381,456,114.0
2021-07-02,0.0,0.0,0.0,0.0,338.325,0.0,0.0,342.0,82.0,0.0,-9999.0,6.353,4.8965793,456,114.0
2021-07-03,0.0,0.0,0.0,0.0,342.0,0.0,1.45,342.0,82.0,0.0,-9999.0,6.744,5.125174,456,114.0
2021-07-04,0.0,0.0,0.0,0.0,342.0,0.0,4.686,342.0,82.0,0.0,-9999.0,6.255,4.6860614,456,114.0
2021-07-05,0.0,0.0,0.0,0.0,342.0,0.0,4.691,342.0,82.0,0.0,-9999.0,6.353,4.690931,456,114.0
2021-07-06,0.0,0.0,0.0,0.0,342.0,0.0,5.333,342.0,82.0,0.0,-9999.0,7.33,5.3332367,456,114.0
2021-07-07,0.0,0.0,0.0,0.0,342.0,0.0,3.853,342.0,82.0,0.0,-9999.0,5.375,3.852801,456,114.0
2021-07-08,0.0,0.0,0.0,0.0,342.0,0.0,3.795,342.0,82.0,0.0,-9999.0,5.375,3.7948043,456,114.0
2021-07-09,0.0,0.0,0.0,0.0,342.0,0.0,4.756,342.0,82.0,0.0,4.756,6.841,4.756,456,114.0
2021-07-10,0.0,0.0,0.0,0.0,342.0,0.0,5.013,342.0,82.0,0.0,-9999.0,7.134,5.012671,456,114.0
2021-07-11,0.0,0.0,0.0,0.0,342.0,0.0,5.066,342.0,82.0,0.0,-9999.0,7.134,5.0656433,456,114.0
2021-07-12,0.0,0.0,0.0,0.0,342.0,0.0,4.839,342.0,82.0,0.0,-9999.0,6.744,4.838792,456,114.0
2021-07-13,0.0,0.0,0.0,0.0,342.0,0.0,4.959,342.0,82.0,0.0,-9999.0,6.841,4.959185,456,114.0
2021-07-14,0.0,0.0,0.0,0.0,342.0,0.0,4.724,342.0,82.0,0.0,-9999.0,6.45,4.723634,456,114.0
2021-07-15,0.0,0.0,0.0,0.0,342.0,0.0,4.121,342.0,82.0,0.0,-9999.0,5.571,4.121268,456,114.0
2021-07-16,0.0,0.0,0.0,0.0,342.0,0.0,4.235,342.0,82.0,0.0,-9999.0,5.668,4.235112,456,114.0
2021-07-17,0.0,0.0,0.0,0.0,342.0,0.0,4.204,342.0,82.0,0.0,4.204,5.571,4.204,456,114.0
2021-07-18,0.0,0.0,0.0,0.0,342.0,0.0,4.649,342.0,82.0,0.0,-9999.0,6.255,4.649309,456,114.0
2021-07-19,0.0,0.0,0.0,0.0,342.0,0.0,4.793,342.0,82.0,0.0,-9999.0,6.548,4.792923,456,114.0
2021-07-20,0.0,0.0,0.0,0.0,342.0,0.0,4.155,342.0,82.0,0.0,-9999.0,5.766,4.155211,456,114.0
2021-07-21,0.0,0.0,0.0,0.0,342.0,0.0,3.674,342.0,82.0,0.0,-9999.0,5.18,3.67424,456,114.0
2021-07-22,0.0,0.0,0.0,0.0,342.0,0.0,4.434,342.0,82.0,0.0,-9999.0,6.353,4.4343014,456,114.0
2021-07-23,0.0,0.0,0.0,0.0,342.0,0.0,4.564,342.0,82.0,0.0,-9999.0,6.646,4.5635295,456,114.0
2021-07-24,0.0,0.0,0.0,0.0,342.0,0.0,4.818,342.0,82.0,0.0,-9999.0,7.134,4.817809,456,114.0
2021-07-25,0.0,0.0,0.0,0.0,342.0,0.0,4.737,342.0,82.0,0.0,4.737,7.134,4.737,456,114.0
2021-07-26,0.0,0.0,0.0,0.0,342.0,0.0,4.115,342.0,82.0,0.0,-9999.0,6.45,4.1145034,456,114.0
2021-07-27,0.0,0.0,0.0,0.0,342.0,0.0,2.99,342.0,82.0,0.0,-9999.0,4.887,2.9899232,456,114.0
2021-07-28,0.0,0.0,0.0,0.0,342.0,0.0,3.893,342.0,82.0,0.0,-9999.0,6.646,3.8926666,456,114.0
2021-07-29,0.0,0.0,0.0,0.0,342.0,0.0,3.719,342.0,82.0,0.0,-9999.0,6.646,3.719233,456,114.0
2021-07-30,0.0,0.0,0.0,0.0,342.0,0.0,3.129,342.0,82.0,0.0,-9999.0,5.864,3.1285841,456,114.0
2021-07-31,0.0,0.0,0.0,0.0,342.0,0.0,2.827,342.0,82.0,0.0,-9999.0,5.571,2.8268816,456,114.0
2021-08-01,0.0,0.0,0.0,0.0,342.0,0.0,2.451,342.0,82.0,0.0,-9999.0,5.093,2.4514244,456,114.0
2021-08-02,0.0,0.0,0.0,0.0,342.0,0.0,2.74,342.0,82.0,0.0,-9999.0,6.019,2.740067,456,114.0
2021-08-03,0.0,0.0,0.0,0.0,342.0,0.0,2.424,342.0,82.0,0.0,-9999.0,5.648,2.4237847,456,114.0
2021-08-04,0.0,0.0,0.0,0.0,342.0,0.0,2.65,342.0,82.0,0.0,-9999.0,6.574,2.6496143,456,114.0
2021-08-05,0.0,0.0,0.0,0.0,342.0,0.0,1.815,342.0,82.0,0.0,-9999.0,4.815,1.8150073,456,114.0
2021-08-06,0.0,0.0,0.0,0.0,342.0,0.0,1.657,342.0,82.0,0.0,-9999.0,4.722,1.6567264,456,114.0
2021-08-07,0.0,0.0,0.0,0.0,342.0,0.0,1.714,342.0,82.0,0.0,-9999.0,5.278,1.7140661,456,114.0
2021-08-08,0.0,0.0,0.0,0.0,342.0,0.0,1.466,342.0,82.0,0.0,-9999.0,4.907,1.4655291,456,114.0
2021-08-09,0.0,0.0,0.0,0.0,342.0,0.0,1.691,342.0,82.0,0.0,-9999.0,6.204,1.6909933,456,114.0
2021-08-10,0.0,0.0,0.0,0.0,342.0,0.0,1.78,342.0,82.0,0.0,1.78,7.222,1.78,456,114.0
2021-08-11,0.0,0.0,0.0,0.0,342.0,0.0,1.747,342.0,82.0,0.0,-9999.0,7.13,1.7472161,456,114.0
2021-08-12,0.0,0.0,0.0,0.0,342.0,0.0,1.782,342.0,82.0,0.0,-9999.0,7.315,1.7821796,456,114.0
2021-08-13,0.0,0.0,0.0,0.0,342.0,0.0,1.525,342.0,82.0,0.0,-9999.0,6.296,1.5249907,456,114.0
2021-08-14,0.0,0.0,0.0,0.0,342.0,0.0,1.472,342.0,82.0,0.0,-9999.0,6.111,1.4715167,456,114.0
2021-08-15,0.0,0.0,0.0,0.0,342.0,0.0,1.485,342.0,82.0,0.0,-9999.0,6.204,1.4851152,456,114.0
2021-08-16,0.0,0.0,0.0,0.0,342.0,0.0,1.3,342.0,82.0,0.0,-9999.0,5.463,1.2999891,456,114.0
2021-08-17,0.0,0.0,0.0,0.0,342.0,0.0,0.986,342.0,82.0,0.0,-9999.0,4.167,0.98568183,456,114.0
2021-08-18,0.0,0.0,0.0,0.0,342.0,0.0,1.241,342.0,82.0,0.0,1.241,5.278,1.241,456,114.0
2021-08-19,0.0,0.0,0.0,0.0,342.0,0.0,1.261,342.0,82.0,0.0,-9999.0,5.37,1.2613367,456,114.0
2021-08-20,0.0,0.0,0.0,0.0,342.0,0.0,0.999,342.0,82.0,0.0,-9999.0,4.259,0.9993514,456,114.0
2021-08-21,0.0,0.0,0.0,0.0,342.0,0.0,0.868,342.0,82.0,0.0,-9999.0,3.704,0.8682304,456,114.0
2021-08-22,0.0,0.0,0.0,0.0,342.0,0.0,0.846,342.0,82.0,0.0,-9999.0,3.611,0.8455601,456,114.0
2021-08-23,0.0,0.0,0.0,0.0,342.0,0.0,1.17,342.0,82.0,0.0,-9999.0,5.0,1.1696056,456,114.0
2021-08-24,0.0,0.0,0.0,0.0,342.0,0.0,1.233,342.0,82.0,0.0,-9999.0,5.278,1.2333628,456,114.0
2021-08-25,0.0,0.0,0.0,0.0,342.0,0.0,1.124,342.0,82.0,0.0,-9999.0,4.815,1.1240078,456,114.0
2021-08-26,0.0,0.0,0.0,0.0,342.0,0.0,0.929,342.0,82.0,0.0,-9999.0,3.982,0.928593,456,114.0
2021-08-27,0.0,0.0,0.0,0.0,342.0,0.0,1.035,342.0,82.0,0.0,-9999.0,4.444,1.0352585,456,114.0
2021-08-28,0.0,0.0,0.0,0.0,342.0,0.0,1.487,342.0,82.0,0.0,-9999.0,6.389,1.4868181,456,114.0
2021-08-29,0.0,0.0,0.0,0.0,342.0,0.0,1.356,342.0,82.0,0.0,-9999.0,5.833,1.3560218,456,114.0
2021-08-30,0.0,0.0,0.0,0.0,342.0,0.0,0.989,342.0,82.0,0.0,-9999.0,4.259,0.9890802,456,114.0
2021-08-31,0.0,0.0,0.0,0.0,342.0,0.0,1.095,342.0,82.0,0.0,-9999.0,4.722,1.0954654,456,114.0
2021-09-01,0.0,0.0,0.0,0.0,342.0,0.0,1.087,342.0,82.0,0.0,-9999.0,4.689,1.0866789,456,114.0
2021-09-02,0.0,0.0,0.0,0.0,342.0,0.0,1.229,342.0,82.0,0.0,-9999.0,5.308,1.2288523,456,114.0
2021-09-03,0.0,0.0,0.0,0.0,342.0,0.0,1.105,342.0,82.0,0.0,1.105,4.778,1.105,456,114.0
2021-09-04,0.0,0.0,0.0,0.0,342.0,0.0,1.084,342.0,82.0,0.0,-9999.0,4.601,1.0837587,456,114.0
2021-09-05,0.0,0.0,0.0,0.0,342.0,0.0,1.019,342.0,82.0,0.0,-9999.0,4.247,1.0185527,456,114.0
2021-09-06,0.0,0.0,0.0,0.0,342.0,0.0,1.08,342.0,82.0,0.0,-9999.0,4.424,1.0799379,456,114.0
2021-09-07,0.0,0.0,0.0,0.0,342.0,0.0,1.099,342.0,82.0,0.0,-9999.0,4.424,1.0988736,456,114.0
2021-09-08,0.0,0.0,0.0,0.0,342.0,0.0,1.163,342.0,82.0,0.0,-9999.0,4.601,1.1625317,456,114.0
2021-09-09,0.0,0.0,0.0,0.0,342.0,0.0,1.023,342.0,82.0,0.0,-9999.0,3.981,1.0229162,456,114.0
2021-09-10,0.0,0.0,0.0,0.0,342.0,0.0,0.555,342.0,82.0,0.0,-9999.0,2.123,0.5545908,456,114.0
2021-09-11,0.0,0.0,0.0,0.0,342.0,0.0,1.01,342.0,82.0,0.0,1.01,3.804,1.01,456,114.0
2021-09-12,0.0,0.0,0.0,0.0,342.0,0.0,0.969,342.0,82.0,0.0,-9999.0,3.539,0.96913385,456,114.0
2021-09-13,0.0,0.0,0.0,0.0,342.0,0.0,1.148,342.0,82.0,0.0,-9999.0,4.07,1.1484643,456,114.0
2021-09-14,0.0,0.0,0.0,0.0,342.0,0.0,1.362,342.0,82.0,0.0,-9999.0,4.689,1.3622105,456,114.0
2021-09-15,0.0,0.0,0.0,0.0,342.0,0.0,1.137,342.0,82.0,0.0,-9999.0,3.804,1.13681,456,114.0
2021-09-16,0.0,0.0,0.0,0.0,342.0,0.0,1.413,342.0,82.0,0.0,-9999.0,4.601,1.4133348,456,114.0
2021-09-17,0.236,0.0,0.0,14.664,328.816,0.0,0.0,342.0,82.0,14.9,-9999.0,4.689,1.4794447,456,114.0
2021-09-18,3.011,0.0,0.0,22.689,306.843,0.0,0.0,342.0,82.0,25.7,-9999.0,2.212,0.7163515,456,114.0
2021-09-19,0.0,0.0,0.0,2.3,305.424,0.0,0.0,342.0,82.0,2.3,-9999.0,2.654,0.8816107,456,114.0
2021-09-20,0.0,0.0,0.0,2.6,303.909,0.0,0.0,342.0,82.0,2.6,-9999.0,3.185,1.084543,456,114.0
2021-09-21,0.0,0.0,0.0,0.0,305.298,0.0,0.0,342.0,82.0,0.0,-9999.0,3.981,1.3887713,456,114.0
2021-09-22,0.0,0.0,0.0,0.0,306.53,0.0,0.0,342.0,82.0,0.0,-9999.0,3.45,1.2322843,456,114.0
2021-09-23,0.0,0.0,0.0,0.0,307.823,0.0,0.0,342.0,82.0,0.0,-9999.0,3.539,1.2935675,456,114.0
2021-09-24,0.0,0.0,0.0,0.9,308.445,0.0,0.0,342.0,82.0,0.9,-9999.0,4.07,1.5215769,456,114.0
2021-09-25,0.0,0.0,0.0,0.0,309.966,0.0,0.0,342.0,82.0,0.0,-9999.0,3.981,1.5214816,456,114.0
2021-09-26,0.0,0.0,0.0,6.2,305.252,0.0,0.0,342.0,82.0,6.2,-9999.0,3.804,1.4855372,456,114.0
2021-09-27,0.749,0.0,0.0,17.251,288.531,0.0,0.0,342.0,82.0,18.0,-9999.0,1.327,0.52927893,456,114.0
2021-09-28,0.0,0.0,0.0,3.6,285.795,0.0,0.0,342.0,82.0,3.6,-9999.0,2.123,0.8644596,456,114.0
2021-09-29,0.0,0.0,0.0,0.0,286.677,0.0,0.0,342.0,82.0,0.0,-9999.0,2.123,0.8821526,456,114.0
2021-09-30,0.0,0.0,0.0,0.0,287.277,0.0,0.0,342.0,82.0,0.0,-9999.0,1.416,0.60017973,456,114.0
2021-10-01,0.0,0.0,0.0,0.0,288.348,0.0,0.0,342.0,82.0,0.0,-9999.0,2.477,1.0705339,456,114.0
2021-10-02,0.0,0.0,0.0,0.0,289.584,0.0,0.0,342.0,82.0,0.0,-9999.0,2.807,1.23655,456,114.0
2021-10-03,0.0,0.0,0.0,0.0,290.918,0.0,0.0,342.0,82.0,0.0,-9999.0,2.972,1.3340049,456,114.0
2021-10-04,0.0,0.0,0.0,0.0,291.862,0.0,0.0,342.0,82.0,0.0,-9999.0,2.064,0.94364357,456,114.0
2021-10-05,0.0,0.0,0.0,7.2,285.238,0.0,0.0,342.0,82.0,7.2,-9999.0,1.238,0.57632077,456,114.0
2021-10-06,0.0,0.0,0.0,0.0,286.138,0.0,0.0,342.0,82.0,0.0,-9999.0,1.899,0.8998595,456,114.0
2021-10-07,0.0,0.0,0.0,0.0,287.134,0.0,0.0,342.0,82.0,0.0,-9999.0,2.064,0.9952476,456,114.0
2021-10-08,0.0,0.0,0.0,0.0,287.984,0.0,0.0,342.0,82.0,0.0,-9999.0,1.734,0.85057485,456,114.0
2021-10-09,0.0,0.0,0.0,1.8,287.09,0.0,0.0,342.0,82.0,1.8,-9999.0,1.816,0.9059326,456,114.0
2021-10-10,0.0,0.0,0.0,2.6,285.37,0.0,0.0,342.0,82.0,2.6,-9999.0,1.734,0.87947714,456,114.0
2021-10-11,0.0,0.0,0.0,0.0,286.178,0.0,0.0,342.0,82.0,0.0,-9999.0,1.569,0.8088659,456,114.0
2021-10-12,0.0,0.0,0.0,5.5,281.37,0.0,0.0,342.0,82.0,5.5,-9999.0,1.321,0.69202375,456,114.0
2021-10-13,0.0,0.0,0.0,1.7,280.418,0.0,0.0,342.0,82.0,1.7,-9999.0,1.404,0.7472054,456,114.0
2021-10-14,0.0,0.0,0.0,0.4,280.687,0.0,0.0,342.0,82.0,0.4,-9999.0,1.238,0.669178,456,114.0
2021-10-15,0.0,0.0,0.0,0.0,281.729,0.0,0.0,342.0,82.0,0.0,-9999.0,1.899,1.0422956,456,114.0
2021-10-16,0.0,0.0,0.0,0.0,282.833,0.0,0.0,342.0,82.0,0.0,-9999.0,1.982,1.1043694,456,114.0
2021-10-17,0.0,0.0,0.0,2.6,281.027,0.0,0.0,342.0,82.0,2.6,-9999.0,1.404,0.79400903,456,114.0
2021-10-18,0.0,0.0,0.0,0.0,281.549,0.0,0.0,342.0,82.0,0.0,-9999.0,0.908,0.5210716,456,114.0
2021-10-19,0.0,0.0,0.0,2.6,279.766,0.0,0.0,342.0,82.0,2.6,-9999.0,1.404,0.8174108,456,114.0
2021-10-20,0.0,0.0,0.0,0.7,279.992,0.0,0.0,342.0,82.0,0.7,-9999.0,1.569,0.92655003,456,114.0
2021-10-21,1.858,0.0,0.0,20.442,260.391,0.0,0.0,342.0,82.0,22.3,-9999.0,1.404,0.84081274,456,114.0
2021-10-22,0.0,0.0,0.0,5.0,256.244,0.0,0.0,342.0,82.0,5.0,-9999.0,1.404,0.8525136,456,114.0
2021-10-23,0.0,0.0,0.0,5.3,251.808,0.0,0.0,342.0,82.0,5.3,-9999.0,1.404,0.86421454,456,114.0
2021-10-24,0.0,0.0,0.0,5.4,247.284,0.0,0.0,342.0,82.0,5.4,-9999.0,1.404,0.87591547,456,114.0
2021-10-25,0.013,0.0,0.0,11.987,236.445,0.0,0.0,342.0,82.0,12.0,-9999.0,1.816,1.1480849,456,114.0
2021-10-26,0.0,0.0,0.0,8.3,229.15,0.0,0.0,342.0,82.0,8.3,-9999.0,1.569,1.0050062,456,114.0
2021-10-27,0.0,0.0,0.0,4.2,225.593,0.0,0.0,342.0,82.0,4.2,-9999.0,0.991,0.64303344,456,114.0
2021-10-28,0.0,0.0,0.0,2.7,223.001,0.0,0.0,342.0,82.0,2.7,-9999.0,0.165,0.10843921,456,114.0
2021-10-29,0.0,0.0,0.0,3.6,219.566,0.0,0.0,342.0,82.0,3.6,-9999.0,0.248,0.16505423,456,114.0
2021-10-30,0.0,0.0,0.0,0.0,219.788,0.0,0.0,342.0,82.0,0.0,-9999.0,0.33,0.22237885,456,114.0
2021-10-31,0.0,0.0,0.0,2.2,218.152,0.0,0.0,342.0,82.0,2.2,-9999.0,0.826,0.5635048,456,114.0
2021-11-01,0.0,0.0,0.0,5.2,213.33,0.0,0.0,342.0,82.0,5.2,-9999.0,0.547,0.37772715,456,114.0
2021-11-02,0.0,0.0,0.0,0.0,213.712,0.0,0.0,342.0,82.0,0.0,-9999.0,0.547,0.38228583,456,114.0
2021-11-03,0.537,0.0,0.0,16.363,197.957,0.0,0.0,342.0,82.0,16.9,-9999.0,0.859,0.6074945,456,114.0
2021-11-04,0.0,0.0,0.0,9.7,189.039,0.0,0.0,342.0,82.0,9.7,-9999.0,1.093,0.78209096,456,114.0
2021-11-05,0.111,0.0,0.0,13.589,176.072,0.0,0.0,342.0,82.0,13.7,-9999.0,0.859,0.6218123,456,114.0
2021-11-06,0.0,0.0,0.0,7.5,169.258,0.0,0.0,342.0,82.0,7.5,-9999.0,0.937,0.68608373,456,114.0
2021-11-07,0.0,0.0,0.0,5.4,164.437,0.0,0.0,342.0,82.0,5.4,-9999.0,0.781,0.57836735,456,114.0
2021-11-08,0.0,0.0,0.0,7.3,157.605,0.0,0.0,342.0,82.0,7.3,-9999.0,0.625,0.46805072,456,114.0
2021-11-09,0.0,0.0,0.0,2.2,156.173,0.0,0.0,342.0,82.0,2.2,-9999.0,1.015,0.76857334,456,114.0
2021-11-10,8.295,0.0,0.0,28.905,127.925,0.0,0.0,342.0,82.0,37.2,-9999.0,0.859,0.6576067,456,114.0
2021-11-11,0.0,0.0,0.0,0.9,127.811,0.0,0.0,342.0,82.0,0.9,-9999.0,1.015,0.78549135,456,114.0
2021-11-12,0.0,0.0,0.0,5.4,122.961,0.0,0.0,342.0,82.0,5.4,-9999.0,0.703,0.5498986,456,114.0
2021-11-13,0.0,0.0,0.0,0.3,123.278,0.0,0.0,342.0,82.0,0.3,-9999.0,0.781,0.6174204,456,114.0
2021-11-14,0.0,0.0,0.0,0.0,123.778,0.0,0.0,342.0,82.0,0.0,-9999.0,0.625,0.49930316,456,114.0
2021-11-15,0.0,0.0,0.0,9.5,114.403,0.0,0.0,342.0,82.0,9.5,-9999.0,0.156,0.12592617,456,114.0
2021-11-16,0.0,0.0,0.0,0.0,114.85,0.0,0.0,342.0,82.0,0.0,-9999.0,0.547,0.4461075,456,114.0
2021-11-17,0.0,0.0,0.0,0.3,115.129,0.0,0.0,342.0,82.0,0.3,-9999.0,0.703,0.5791926,456,114.0
2021-11-18,0.0,0.0,0.0,3.2,112.449,0.0,0.0,342.0,82.0,3.2,-9999.0,0.625,0.52013814,456,114.0
2021-11-19,0.0,0.0,0.0,0.0,112.646,0.0,0.0,342.0,82.0,0.0,-9999.0,0.234,0.19668987,456,114.0
2021-11-20,0.0,0.0,0.0,0.0,112.977,0.0,0.0,342.0,82.0,0.0,-9999.0,0.39,0.3310667,456,114.0
2021-11-21,0.0,0.0,0.0,0.0,113.311,0.0,0.0,342.0,82.0,0.0,-9999.0,0.39,0.33431694,456,114.0
2021-11-22,0.0,0.0,0.0,4.1,109.887,0.0,0.0,342.0,82.0,4.1,0.676,0.781,0.676,456,114.0
2021-11-23,0.0,0.0,0.0,0.9,109.461,0.0,0.0,342.0,82.0,0.9,-9999.0,0.547,0.47365,456,114.0
2021-11-24,0.0,0.0,0.0,0.0,109.731,0.0,0.0,342.0,82.0,0.0,-9999.0,0.312,0.27027097,456,114.0
2021-11-25,0.0,0.0,0.0,5.9,104.643,0.0,0.0,342.0,82.0,5.9,-9999.0,0.937,0.8120052,456,114.0
2021-11-26,0.0,0.0,0.0,0.3,104.817,0.0,0.0,342.0,82.0,0.3,-9999.0,0.547,0.47422117,456,114.0
2021-11-27,0.0,0.0,0.0,0.6,104.759,0.0,0.0,342.0,82.0,0.6,-9999.0,0.625,0.5420608,456,114.0
2021-11-28,0.0,0.0,0.0,0.0,105.166,0.0,0.0,342.0,82.0,0.0,-9999.0,0.469,0.40692565,456,114.0
2021-11-29,0.0,0.0,0.0,0.0,105.641,0.0,0.0,342.0,82.0,0.0,-9999.0,0.547,0.47479233,456,114.0
2021-11-30,0.0,0.0,0.0,0.0,106.184,0.0,0.0,342.0,82.0,0.0,-9999.0,0.625,0.54271334,456,114.0
2021-12-01,0.0,0.0,0.0,0.0,106.752,0.0,0.0,342.0,82.0,0.0,-9999.0,0.654,0.56812286,456,114.0
2021-12-02,0.0,0.0,0.0,0.0,107.067,0.0,0.0,342.0,82.0,0.0,-9999.0,0.363,0.3154606,456,114.0
2021-12-03,0.0,0.0,0.0,0.0,107.32,0.0,0.0,342.0,82.0,0.0,-9999.0,0.291,0.2529912,456,114.0
2021-12-04,0.0,0.0,0.0,0.8,107.089,0.0,0.0,342.0,82.0,0.8,-9999.0,0.654,0.56880575,456,114.0
2021-12-05,0.0,0.0,0.0,2.1,105.179,0.0,0.0,342.0,82.0,2.1,-9999.0,0.218,0.18967779,456,114.0
2021-12-06,0.468,0.0,0.0,16.032,89.526,0.0,0.0,342.0,82.0,16.5,-9999.0,0.436,0.37950733,456,114.0
2021-12-07,0.0,0.0,0.0,2.9,87.132,0.0,0.0,342.0,82.0,2.9,-9999.0,0.581,0.50592184,456,114.0
2021-12-08,0.0,0.0,0.0,0.9,86.422,0.0,0.0,342.0,82.0,0.9,-9999.0,0.218,0.1899054,456,114.0
2021-12-09,0.0,0.0,0.0,3.4,83.402,0.0,0.0,342.0,82.0,3.4,-9999.0,0.436,0.3799626,456,114.0
2021-12-10,0.0,0.0,0.0,8.1,75.872,0.0,0.0,342.0,82.0,8.1,-9999.0,0.654,0.5701715,456,114.0
2021-12-11,3.508,0.0,0.0,23.492,52.824,0.0,0.0,342.0,82.0,27.0,-9999.0,0.509,0.4439345,456,114.0
2021-12-12,0.669,0.0,0.0,16.931,36.4,0.0,0.0,342.0,82.0,17.6,-9999.0,0.581,0.5069329,456,114.0
2021-12-13,0.019,0.0,0.0,12.181,24.283,0.0,0.0,342.0,82.0,12.2,-9999.0,0.073,0.06371922,456,114.0
2021-12-14,0.0,0.0,0.0,1.3,23.3,0.0,0.0,342.0,82.0,1.3,-9999.0,0.363,0.3169767,456,114.0
2021-12-15,0.0,0.0,0.0,3.3,20.635,0.0,0.0,342.0,82.0,3.3,-9999.0,0.727,0.6350797,456,114.0
2021-12-16,0.0,0.0,0.0,1.3,19.78,0.0,0.0,342.0,82.0,1.3,-9999.0,0.509,0.44482028,456,114.0
2021-12-17,0.0,0.0,0.0,0.8,19.361,0.0,0.0,342.0,82.0,0.8,-9999.0,0.436,0.38117656,456,114.0
